split,snapshot_id,node_idx,y_true,y_pred,model
test,41398,57,0.0149411642923951,0.01388499924,validation_selected_blend
test,41399,60,0.0153418015688657,0.019159467399999998,validation_selected_blend
test,41400,62,0.0188169833272695,0.0184554076,validation_selected_blend
test,41401,64,0.0127348145470023,0.013151491219999999,validation_selected_blend
test,41402,64,0.0127348145470023,0.013151491219999999,validation_selected_blend
test,41403,66,0.0132644372060894,0.0115328194,validation_selected_blend
test,41404,67,0.0334170944988727,0.01227909906,validation_selected_blend
test,41405,68,0.0159632097929716,0.013103198659999999,validation_selected_blend
test,41406,71,0.021739998832345,0.01932915672,validation_selected_blend
test,41407,71,0.021739998832345,0.01932915672,validation_selected_blend
test,41408,73,0.0110823046416044,0.01526498476,validation_selected_blend
test,41409,74,0.0101329116150736,0.01142427058,validation_selected_blend
test,41410,14,0.0083856005221605,0.02145173284,validation_selected_blend
test,41410,77,0.0143815008923411,0.01714601118,validation_selected_blend
test,41411,77,0.0143815008923411,0.01714601118,validation_selected_blend
test,41412,78,0.0249890107661485,0.01815574638,validation_selected_blend
test,41413,78,0.0249890107661485,0.01815574638,validation_selected_blend
test,41414,86,0.0092250173911452,0.01836955864,validation_selected_blend
test,41415,90,0.0247885268181562,0.01809654016,validation_selected_blend
test,41416,94,0.0099810436367988,0.01746194098,validation_selected_blend
test,41417,95,0.0103364344686269,0.01241150554,validation_selected_blend
test,41418,96,0.0299402028322219,0.015880642,validation_selected_blend
test,41419,96,0.0299402028322219,0.01588442914,validation_selected_blend
test,41420,96,0.0299402028322219,0.01588442914,validation_selected_blend
test,41421,100,0.0178491100668907,0.01238366695,validation_selected_blend
test,41422,100,0.0178491100668907,0.01339559668,validation_selected_blend
test,41423,100,0.0178491100668907,0.01346459932,validation_selected_blend
test,41424,107,0.0123515464365482,0.01813832346,validation_selected_blend
test,41425,108,0.01023805513978,0.01175811404,validation_selected_blend
test,41426,108,0.01023805513978,0.01217941814,validation_selected_blend
test,41427,109,0.0175662208348512,0.01858173188,validation_selected_blend
test,41428,109,0.0175662208348512,0.01870426268,validation_selected_blend
test,41429,112,0.0243684407323598,0.017434589700000003,validation_selected_blend
test,41430,112,0.0243684407323598,0.01737269556,validation_selected_blend
test,41431,113,0.0206725988537073,0.01246266444,validation_selected_blend
test,41432,114,0.0199065934866666,0.0143627337,validation_selected_blend
test,41433,115,0.0212393291294574,0.018632209519999998,validation_selected_blend
test,41434,115,0.0212393291294574,0.01894947206,validation_selected_blend
test,41435,115,0.0212393291294574,0.01894947206,validation_selected_blend
test,41436,4,0.0080894101411104,0.01288602956,validation_selected_blend
test,41437,4,0.0080894101411104,0.01288602956,validation_selected_blend
test,41438,4,0.0080894101411104,0.01277199074,validation_selected_blend
test,41439,9,0.005946195218712,0.00969044895,validation_selected_blend
test,41440,14,0.0082294531166553,0.016954418979999997,validation_selected_blend
test,41441,29,0.0111937625333666,0.01561016592,validation_selected_blend
test,41442,33,0.0121865533292293,0.015800541520000003,validation_selected_blend
test,41443,33,0.0121865533292293,0.01585809706,validation_selected_blend
test,41444,33,0.0121865533292293,0.01592625424,validation_selected_blend
test,41445,33,0.0121865533292293,0.01544989192,validation_selected_blend
test,41446,34,0.0094431452453136,0.017929227040000002,validation_selected_blend
test,41447,34,0.0094431452453136,0.017929227040000002,validation_selected_blend
test,41448,35,0.025056755170226,0.01995339012,validation_selected_blend
test,41449,35,0.025056755170226,0.01995339012,validation_selected_blend
test,41450,35,0.025056755170226,0.02063532144,validation_selected_blend
test,41451,35,0.025056755170226,0.02017218996,validation_selected_blend
test,41452,41,0.0123559134081006,0.0137284344,validation_selected_blend
test,41452,100,0.0160316824913024,0.01074766896,validation_selected_blend
test,41453,43,0.0151945333927869,0.01357757384,validation_selected_blend
test,41454,50,0.0156814381480216,0.013069706019999999,validation_selected_blend
test,41455,50,0.0156814381480216,0.013069706019999999,validation_selected_blend
test,41456,50,0.0156814381480216,0.013377710919999999,validation_selected_blend
test,41457,51,0.0141166551038622,0.01331184912,validation_selected_blend
test,41458,55,0.008307322859764,0.01371058612,validation_selected_blend
test,41459,60,0.01068308763206,0.01704576302,validation_selected_blend
test,41460,61,0.0129259582608938,0.00737652782,validation_selected_blend
test,41461,61,0.0129259582608938,0.00737652782,validation_selected_blend
test,41462,66,0.0120070753619074,0.01073844242,validation_selected_blend
test,41463,71,0.0192084610462188,0.01697157126,validation_selected_blend
test,41464,71,0.0192084610462188,0.01697157126,validation_selected_blend
test,41465,74,0.00889837089926,0.011241814820000001,validation_selected_blend
test,41466,81,0.007354655303061,0.00991466472,validation_selected_blend
test,41467,82,0.0135858869180083,0.007054136694000001,validation_selected_blend
test,41468,90,0.0191363338381052,0.0168944921,validation_selected_blend
test,41469,92,0.0039564874023199,0.00744934576,validation_selected_blend
test,41470,92,0.0039564874023199,0.0073226223519999994,validation_selected_blend
test,41471,95,0.0060165589675307,0.00962130184,validation_selected_blend
test,41472,95,0.0060165589675307,0.00991525732,validation_selected_blend
test,41473,95,0.0060165589675307,0.009731574940000001,validation_selected_blend
test,41474,95,0.0060165589675307,0.010348428940000001,validation_selected_blend
test,41475,96,0.0252587385475635,0.01688042834,validation_selected_blend
test,41476,96,0.0252587385475635,0.017178271760000002,validation_selected_blend
test,41477,96,0.0252587385475635,0.01688042834,validation_selected_blend
test,41478,41,0.0123559134081006,0.01326700854,validation_selected_blend
test,41478,100,0.0160316824913024,0.01120909461,validation_selected_blend
test,41479,100,0.0160316824913024,0.01198700328,validation_selected_blend
test,41480,100,0.0160316824913024,0.01198700328,validation_selected_blend
test,41481,100,0.0160316824913024,0.01198700328,validation_selected_blend
test,41482,100,0.0160316824913024,0.01198700328,validation_selected_blend
test,41483,100,0.0160316824913024,0.01198700328,validation_selected_blend
test,41484,100,0.0160316824913024,0.01198700328,validation_selected_blend
test,41485,102,0.0043197800405323,0.00993425252,validation_selected_blend
test,41486,103,0.0140729192644357,0.01298941989,validation_selected_blend
test,41487,103,0.0140729192644357,0.01298941989,validation_selected_blend
test,41488,108,0.0090910140424966,0.00976486568,validation_selected_blend
test,41489,109,0.0170980393886566,0.01890146904,validation_selected_blend
test,41490,114,0.0149369109421968,0.01395562538,validation_selected_blend
test,41491,5,0.007886023260653,0.012326951579999999,validation_selected_blend
test,41492,5,0.007886023260653,0.012326951579999999,validation_selected_blend
test,41493,10,0.0140452105551958,0.00873125824,validation_selected_blend
test,41494,11,0.0097402911633253,0.01555854898,validation_selected_blend
test,41494,44,0.0203833617269992,0.0116412419,validation_selected_blend
test,41494,54,0.0091088246554136,0.01413282712,validation_selected_blend
test,41494,107,0.0106457155197858,0.01701227264,validation_selected_blend
test,41495,11,0.0097402911633253,0.01555854898,validation_selected_blend
test,41495,44,0.0203833617269992,0.0116412419,validation_selected_blend
test,41495,54,0.0091088246554136,0.01413282712,validation_selected_blend
test,41495,107,0.0106457155197858,0.01701227264,validation_selected_blend
test,41496,11,0.0097402911633253,0.01479790798,validation_selected_blend
test,41497,16,0.0067002582363784,0.01107159806,validation_selected_blend
test,41498,16,0.0067002582363784,0.01107159806,validation_selected_blend
test,41499,20,0.0171185880899429,0.01969127844,validation_selected_blend
test,41500,29,0.0204109027981758,0.017299718880000002,validation_selected_blend
test,41501,29,0.0204109027981758,0.017299718880000002,validation_selected_blend
test,41502,44,0.0203833617269992,0.0119467961,validation_selected_blend
test,41503,50,0.0132662439718842,0.01465292038,validation_selected_blend
test,41504,50,0.0132662439718842,0.01465292038,validation_selected_blend
test,41505,51,0.0125793367624282,0.01183025838,validation_selected_blend
test,41505,111,0.0368208065629005,0.019637450299999998,validation_selected_blend
test,41506,44,0.0203833617269992,0.0116412419,validation_selected_blend
test,41506,54,0.0091088246554136,0.01459425298,validation_selected_blend
test,41506,107,0.0106457155197858,0.01701227264,validation_selected_blend
test,41507,57,0.010009616613388,0.01364084402,validation_selected_blend
test,41508,57,0.010009616613388,0.01364084402,validation_selected_blend
test,41509,58,0.0169488918036222,0.017254665180000003,validation_selected_blend
test,41510,60,0.0107852695509791,0.0159353211,validation_selected_blend
test,41511,62,0.017161963507533,0.01533550148,validation_selected_blend
test,41512,66,0.0199687257409095,0.00982139333,validation_selected_blend
test,41513,67,0.0354929193854332,0.00926886858,validation_selected_blend
test,41514,67,0.0354929193854332,0.00926886858,validation_selected_blend
test,41515,68,0.0160753168165683,0.01213479784,validation_selected_blend
test,41516,69,0.0258478913456201,0.01338322754,validation_selected_blend
test,41517,73,0.0157582405954599,0.013370319879999999,validation_selected_blend
test,41518,74,0.0119878612458705,0.01076810938,validation_selected_blend
test,41519,78,0.0135668804869055,0.01652756314,validation_selected_blend
test,41520,86,0.0138861536979675,0.01431106134,validation_selected_blend
test,41521,93,0.0083902589976787,0.00984441808,validation_selected_blend
test,41522,95,0.0135731743648648,0.00978335134,validation_selected_blend
test,41523,95,0.0135731743648648,0.00978335134,validation_selected_blend
test,41524,96,0.0152026144787669,0.02147063672,validation_selected_blend
test,41525,98,0.0110773034393787,0.01475716194,validation_selected_blend
test,41526,99,0.018596027046442,0.010949453139999999,validation_selected_blend
test,41527,99,0.018596027046442,0.010949453139999999,validation_selected_blend
test,41528,99,0.018596027046442,0.010949453139999999,validation_selected_blend
test,41529,99,0.018596027046442,0.01095590434,validation_selected_blend
test,41530,106,0.0079536968842148,0.01595310978,validation_selected_blend
test,41531,106,0.0079536968842148,0.01595310978,validation_selected_blend
test,41532,51,0.0125793367624282,0.01136883294,validation_selected_blend
test,41532,111,0.0368208065629005,0.02009887616,validation_selected_blend
test,41533,114,0.0221264455467462,0.0144319786,validation_selected_blend
test,41534,44,0.0203833617269992,0.0116412419,validation_selected_blend
test,41534,54,0.0091088246554136,0.01413282712,validation_selected_blend
test,41534,107,0.0106457155197858,0.017718871820000003,validation_selected_blend
test,41534,115,0.0137971779331564,0.02324367838,validation_selected_blend
test,41535,115,0.0137971779331564,0.02159237278,validation_selected_blend
test,41536,116,0.0230119116604328,0.01822296702,validation_selected_blend
test,41537,1,0.0267814192920923,0.015720340279999998,validation_selected_blend
test,41538,1,0.0267814192920923,0.015720340279999998,validation_selected_blend
test,41539,1,0.0267814192920923,0.015720340279999998,validation_selected_blend
test,41540,1,0.0267814192920923,0.015720340279999998,validation_selected_blend
test,41541,1,0.0267814192920923,0.015720340279999998,validation_selected_blend
test,41542,1,0.0267814192920923,0.015720340279999998,validation_selected_blend
test,41543,1,0.0267814192920923,0.015720340279999998,validation_selected_blend
test,41544,1,0.0267814192920923,0.015720340279999998,validation_selected_blend
test,41545,1,0.0267814192920923,0.015720340279999998,validation_selected_blend
test,41546,1,0.0267814192920923,0.015720340279999998,validation_selected_blend
test,41547,1,0.0267814192920923,0.015720340279999998,validation_selected_blend
test,41548,1,0.0267814192920923,0.015720340279999998,validation_selected_blend
test,41549,4,0.0094304718077182,0.01353646784,validation_selected_blend
test,41550,13,0.0214188415557146,0.01084419426,validation_selected_blend
test,41551,13,0.0214188415557146,0.01084419426,validation_selected_blend
test,41552,13,0.0214188415557146,0.01084419426,validation_selected_blend
test,41553,13,0.0214188415557146,0.01084419426,validation_selected_blend
