model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,test,23288,N054247,2025-12-04,93,-0.350713312625885,0.4498924
Hybrid MLP-GAT,test,23289,N054249,2025-12-04,96,-0.5366416573524475,-0.37304744
Hybrid MLP-GAT,test,23290,N054250,2025-12-04,100,-0.6846184730529785,0.2259866
Hybrid MLP-GAT,test,23291,N054254,2025-12-04,107,0.09339254349470139,0.08187334
Hybrid MLP-GAT,test,23292,N054255,2025-12-04,109,1.598505973815918,0.5364953
Hybrid MLP-GAT,test,23293,N054256,2025-12-05,4,-0.0912010669708252,0.14981173
Hybrid MLP-GAT,test,23294,N054257,2025-12-05,10,0.45100417733192444,0.42391315
Hybrid MLP-GAT,test,23295,N054258,2025-12-05,23,-0.6478368043899536,-0.5108572
Hybrid MLP-GAT,test,23296,N054259,2025-12-05,25,0.10859601199626923,0.6275271
Hybrid MLP-GAT,test,23297,N054260,2025-12-05,27,-0.036881908774375916,0.37905028
Hybrid MLP-GAT,test,23298,N054262,2025-12-05,31,0.36011987924575806,-0.20859858
Hybrid MLP-GAT,test,23299,N054272,2025-12-05,36,0.611345648765564,0.05641016
Hybrid MLP-GAT,test,23300,N054274,2025-12-05,37,-0.3860391080379486,0.28950176
Hybrid MLP-GAT,test,23301,N054275,2025-12-05,38,1.160790205001831,0.2815784
Hybrid MLP-GAT,test,23302,N054276,2025-12-05,41,-0.3224049508571625,0.26154894
Hybrid MLP-GAT,test,23303,N054277,2025-12-05,50,0.2923157215118408,0.12015042
Hybrid MLP-GAT,test,23304,N054279,2025-12-05,51,0.8991701006889343,-0.14735839
Hybrid MLP-GAT,test,23305,N054280,2025-12-05,63,1.3364835977554321,0.3264454
Hybrid MLP-GAT,test,23306,N054281,2025-12-05,64,0.6395704746246338,-0.2511569
Hybrid MLP-GAT,test,23307,N054282,2025-12-05,67,-0.5004934668540955,-0.21962743
Hybrid MLP-GAT,test,23308,N054284,2025-12-05,68,-0.16132789850234985,0.4261782
Hybrid MLP-GAT,test,23309,N054286,2025-12-05,73,0.006367810070514679,0.13049187
Hybrid MLP-GAT,test,23310,N054288,2025-12-05,74,0.004056240431964397,-0.34895727
Hybrid MLP-GAT,test,23311,N054289,2025-12-05,75,-0.19807878136634827,0.21482325
Hybrid MLP-GAT,test,23312,N054291,2025-12-05,77,-0.5370998382568359,0.5797589
Hybrid MLP-GAT,test,23313,N054292,2025-12-05,83,0.6586681604385376,-0.05041356
Hybrid MLP-GAT,test,23314,N054294,2025-12-05,88,-0.3367750644683838,0.23277089
Hybrid MLP-GAT,test,23315,N054295,2025-12-05,93,-0.5771158933639526,0.29200333
Hybrid MLP-GAT,test,23316,N054296,2025-12-05,99,-0.0028845190536230803,0.07284628
Hybrid MLP-GAT,test,23317,N054297,2025-12-05,100,-0.483615517616272,-0.035814747
Hybrid MLP-GAT,test,23318,N054301,2025-12-05,101,-0.3099861741065979,0.588416
Hybrid MLP-GAT,test,23319,N054302,2025-12-05,107,0.5904850959777832,0.61334455
Hybrid MLP-GAT,test,23320,N054303,2025-12-05,109,1.4606378078460693,0.641423
Hybrid MLP-GAT,test,23321,N054304,2025-12-05,111,-1.051788330078125,0.013114917
Hybrid MLP-GAT,test,23322,N054305,2025-12-05,113,-0.4320412874221802,0.29585695
Hybrid MLP-GAT,test,23323,N054313,2025-12-08,2,-0.20764876902103424,-0.12362206
Hybrid MLP-GAT,test,23324,N054317,2025-12-08,5,-0.30607232451438904,-0.02751948
Hybrid MLP-GAT,test,23325,N054319,2025-12-08,13,-0.33934569358825684,0.16437438
Hybrid MLP-GAT,test,23326,N054320,2025-12-08,21,-0.39361777901649475,-0.19782966
Hybrid MLP-GAT,test,23327,N054312,2025-12-08,22,0.15488851070404053,0.7471303
Hybrid MLP-GAT,test,23328,N054324,2025-12-08,23,-0.41469478607177734,-0.33360937
Hybrid MLP-GAT,test,23329,N054325,2025-12-08,26,0.3642859160900116,0.24691758
Hybrid MLP-GAT,test,23330,N054306,2025-12-08,27,0.2290322184562683,0.4515081
Hybrid MLP-GAT,test,23331,N054326,2025-12-08,28,-0.3591006398200989,-0.3897824
Hybrid MLP-GAT,test,23332,N054327,2025-12-08,30,0.23223555088043213,0.58188766
Hybrid MLP-GAT,test,23333,N054328,2025-12-08,31,0.43803736567497253,0.44402322
Hybrid MLP-GAT,test,23334,N054332,2025-12-08,34,-0.15379709005355835,0.13702229
Hybrid MLP-GAT,test,23335,N054334,2025-12-08,43,0.8630854487419128,-0.008035996
Hybrid MLP-GAT,test,23336,N054335,2025-12-08,44,-0.06082221120595932,0.16976511
Hybrid MLP-GAT,test,23337,N054336,2025-12-08,49,-0.10828466713428497,0.036999293
Hybrid MLP-GAT,test,23338,N054308,2025-12-08,50,0.430283784866333,-0.018359598
Hybrid MLP-GAT,test,23339,N054339,2025-12-08,51,0.9004548788070679,-0.107636966
Hybrid MLP-GAT,test,23340,N054340,2025-12-08,53,0.23595933616161346,0.65878797
Hybrid MLP-GAT,test,23341,N054334,2025-12-08,55,1.067400574684143,0.29170057
Hybrid MLP-GAT,test,23342,N054342,2025-12-08,63,1.2850944995880127,0.50652117
Hybrid MLP-GAT,test,23343,N054343,2025-12-08,67,-0.510080873966217,0.15163837
Hybrid MLP-GAT,test,23344,N054307,2025-12-08,71,0.4822220802307129,0.47610041
Hybrid MLP-GAT,test,23345,N054346,2025-12-08,74,-0.06059081852436066,-0.05492703
Hybrid MLP-GAT,test,23346,N054347,2025-12-08,75,-0.20705018937587738,0.8262291
Hybrid MLP-GAT,test,23347,N054349,2025-12-08,78,0.4027802348136902,0.05607631
Hybrid MLP-GAT,test,23348,N054324,2025-12-08,80,0.595153272151947,0.41563466
Hybrid MLP-GAT,test,23349,N054308,2025-12-08,82,0.06580331176519394,0.5479676
Hybrid MLP-GAT,test,23350,N054354,2025-12-08,84,-0.25341716408729553,0.284367
Hybrid MLP-GAT,test,23351,N054355,2025-12-08,93,-0.5472828149795532,-0.102285184
Hybrid MLP-GAT,test,23352,N054309,2025-12-08,97,0.23101750016212463,-0.1975082
Hybrid MLP-GAT,test,23353,N054310,2025-12-08,99,0.13932593166828156,-0.097352795
Hybrid MLP-GAT,test,23354,N054357,2025-12-08,100,-0.3356477618217468,-0.0030443957
Hybrid MLP-GAT,test,23355,N054358,2025-12-08,103,0.7102384567260742,0.55171275
Hybrid MLP-GAT,test,23356,N054359,2025-12-08,104,0.5801612734794617,0.28577337
Hybrid MLP-GAT,test,23357,N054311,2025-12-08,108,0.6216753125190735,-0.11698637
Hybrid MLP-GAT,test,23358,N054361,2025-12-08,109,1.096925139427185,-0.29159418
Hybrid MLP-GAT,test,23359,N054364,2025-12-08,114,1.076923131942749,-0.07913871
Hybrid MLP-GAT,test,23360,N054337,2025-12-08,116,-0.05600736290216446,0.13346574
Hybrid MLP-GAT,test,23361,N054366,2025-12-09,1,0.4259142279624939,0.11377974
Hybrid MLP-GAT,test,23362,N054367,2025-12-09,23,-0.08684763312339783,-0.23810774
Hybrid MLP-GAT,test,23363,N054368,2025-12-09,28,0.8573535084724426,-0.35403192
Hybrid MLP-GAT,test,23364,N054369,2025-12-09,29,0.715714693069458,0.31482705
Hybrid MLP-GAT,test,23365,N054370,2025-12-09,35,1.271244764328003,0.18086329
Hybrid MLP-GAT,test,23366,N054372,2025-12-09,50,0.6693057417869568,0.1979639
Hybrid MLP-GAT,test,23367,N054373,2025-12-09,53,0.8794516921043396,0.46404272
Hybrid MLP-GAT,test,23368,N054374,2025-12-09,67,-0.08223997056484222,-0.26295507
Hybrid MLP-GAT,test,23369,N054376,2025-12-09,74,0.5234346389770508,0.11459777
Hybrid MLP-GAT,test,23370,N054378,2025-12-09,85,1.061445713043213,-0.20650154
Hybrid MLP-GAT,test,23371,N054380,2025-12-09,86,0.7172347903251648,-0.08528584
Hybrid MLP-GAT,test,23372,N054381,2025-12-09,87,-0.28205031156539917,0.23957852
Hybrid MLP-GAT,test,23373,N054385,2025-12-09,91,0.5657583475112915,-0.09826888
Hybrid MLP-GAT,test,23374,N054386,2025-12-09,96,0.9083706736564636,0.12443872
Hybrid MLP-GAT,test,23375,N054387,2025-12-09,97,0.28307560086250305,-0.15095617
Hybrid MLP-GAT,test,23376,N054388,2025-12-09,99,0.708694577217102,-0.30102777
Hybrid MLP-GAT,test,23377,N054390,2025-12-09,100,0.2749604880809784,-0.2295207
Hybrid MLP-GAT,test,23378,N054392,2025-12-09,103,0.9454712271690369,-0.00033763703
Hybrid MLP-GAT,test,23379,N054394,2025-12-09,104,0.7177100777626038,0.33988234
Hybrid MLP-GAT,test,23380,N054400,2025-12-09,112,1.2488722801208496,0.5328702
Hybrid MLP-GAT,test,23381,N054401,2025-12-09,113,0.5809437036514282,0.17491671
Hybrid MLP-GAT,test,23382,N054402,2025-12-10,1,0.3746616542339325,-0.43057123
Hybrid MLP-GAT,test,23383,N054406,2025-12-10,2,0.27593889832496643,-0.048993703
Hybrid MLP-GAT,test,23384,N054408,2025-12-10,14,0.8205335140228271,0.6653966
Hybrid MLP-GAT,test,23385,N054409,2025-12-10,17,-0.16683200001716614,0.29509023
Hybrid MLP-GAT,test,23386,N054413,2025-12-10,23,0.03071274608373642,-0.1402528
Hybrid MLP-GAT,test,23387,N054414,2025-12-10,35,1.2892050743103027,0.14973974
Hybrid MLP-GAT,test,23388,N054420,2025-12-10,46,1.2876662015914917,0.19829711
Hybrid MLP-GAT,test,23389,N054421,2025-12-10,49,0.38729995489120483,-0.30212197
Hybrid MLP-GAT,test,23390,N054422,2025-12-10,50,0.7490494251251221,0.17261821
Hybrid MLP-GAT,test,23391,N054423,2025-12-10,51,1.2980815172195435,-0.13407764
Hybrid MLP-GAT,test,23392,N054424,2025-12-10,64,0.4506406784057617,0.05498893
Hybrid MLP-GAT,test,23393,N054425,2025-12-10,66,0.37678253650665283,-0.17086348
Hybrid MLP-GAT,test,23394,N054426,2025-12-10,67,-0.1362229287624359,0.09077495
Hybrid MLP-GAT,test,23395,N054428,2025-12-10,77,0.9878922700881958,0.112376824
Hybrid MLP-GAT,test,23396,N054429,2025-12-10,95,-0.20052248239517212,0.43054837
Hybrid MLP-GAT,test,23397,N054431,2025-12-10,96,1.046162724494934,-0.14368601
Hybrid MLP-GAT,test,23398,N054432,2025-12-10,100,0.39258936047554016,0.22103776
Hybrid MLP-GAT,test,23399,N054438,2025-12-10,102,-0.09681031852960587,-0.19031236
Hybrid MLP-GAT,test,23400,N054439,2025-12-10,108,0.8756228685379028,0.18239184
Hybrid MLP-GAT,test,23401,N054440,2025-12-10,109,-0.9708340167999268,-0.12023418
Hybrid MLP-GAT,test,23402,N054444,2025-12-10,113,0.715203046798706,-0.13054872
Hybrid MLP-GAT,test,23403,N054445,2025-12-10,114,1.0816174745559692,0.11472121
Hybrid MLP-GAT,test,23404,N054446,2025-12-11,1,0.41541358828544617,0.17905256
Hybrid MLP-GAT,test,23405,N054447,2025-12-11,16,1.6050714254379272,-0.3661125
Hybrid MLP-GAT,test,23406,N054449,2025-12-11,22,0.7717989087104797,-0.011879518
Hybrid MLP-GAT,test,23407,N054450,2025-12-11,24,0.7026963233947754,-0.35607406
Hybrid MLP-GAT,test,23408,N054452,2025-12-11,28,1.0292373895645142,-0.21995556
Hybrid MLP-GAT,test,23409,N054454,2025-12-11,29,0.7448910474777222,-0.37020466
Hybrid MLP-GAT,test,23410,N054456,2025-12-11,31,0.9434407949447632,-0.13488242
Hybrid MLP-GAT,test,23411,N054470,2025-12-11,35,1.380911111831665,-0.010108636
Hybrid MLP-GAT,test,23412,N054471,2025-12-11,44,0.6503651142120361,0.13565898
Hybrid MLP-GAT,test,23413,N054472,2025-12-11,49,0.4169137477874756,-0.5658838
Hybrid MLP-GAT,test,23414,N054473,2025-12-11,50,0.7507655620574951,-0.26536173
Hybrid MLP-GAT,test,23415,N054477,2025-12-11,51,1.3347032070159912,-0.12003216
Hybrid MLP-GAT,test,23416,N054480,2025-12-11,53,0.8366961479187012,0.06678955
Hybrid MLP-GAT,test,23417,N054482,2025-12-11,60,1.0532031059265137,-0.17551883
Hybrid MLP-GAT,test,23418,N054483,2025-12-11,64,0.4892463684082031,0.17879172
Hybrid MLP-GAT,test,23419,N054484,2025-12-11,68,0.39260268211364746,-0.3780819
Hybrid MLP-GAT,test,23420,N054486,2025-12-11,74,0.5971102714538574,-0.27744153
Hybrid MLP-GAT,test,23421,N054487,2025-12-11,82,-0.12710563838481903,-0.18835855
Hybrid MLP-GAT,test,23422,N054447,2025-12-11,86,0.6747869849205017,-0.38809076
Hybrid MLP-GAT,test,23423,N054488,2025-12-11,93,0.4663866460323334,-0.02436775
Hybrid MLP-GAT,test,23424,N054490,2025-12-11,96,1.035422921180725,-0.51804054
Hybrid MLP-GAT,test,23425,N054491,2025-12-11,97,0.4403388202190399,-0.51594186
Hybrid MLP-GAT,test,23426,N054492,2025-12-11,99,0.8914822340011597,-0.40493202
Hybrid MLP-GAT,test,23427,N054493,2025-12-11,102,-0.07599174231290817,-0.21788752
Hybrid MLP-GAT,test,23428,N054494,2025-12-11,113,0.5604507923126221,-0.31669986
Hybrid MLP-GAT,test,23429,N054495,2025-12-11,114,1.0312291383743286,-0.005402372
Hybrid MLP-GAT,test,23430,N054496,2025-12-11,116,0.9027095437049866,0.11972379
Hybrid MLP-GAT,test,23431,N054497,2025-12-12,1,0.20556297898292542,0.42328218
Hybrid MLP-GAT,test,23432,N054498,2025-12-12,11,0.23620423674583435,-0.0639205
Hybrid MLP-GAT,test,23433,N054500,2025-12-12,13,-0.21500025689601898,-0.26628384
Hybrid MLP-GAT,test,23434,N054502,2025-12-12,22,0.04901384189724922,-0.24655873
Hybrid MLP-GAT,test,23435,N054503,2025-12-12,31,0.03798175975680351,-0.4081141
Hybrid MLP-GAT,test,23436,N054511,2025-12-12,35,0.9759697914123535,-0.35757628
Hybrid MLP-GAT,test,23437,N054513,2025-12-12,38,0.9830988645553589,-0.13726714
Hybrid MLP-GAT,test,23438,N054514,2025-12-12,44,0.4350825548171997,-0.22035564
Hybrid MLP-GAT,test,23439,N054515,2025-12-12,46,0.651862621307373,0.046713673
Hybrid MLP-GAT,test,23440,N054516,2025-12-12,50,0.45818471908569336,0.2371003
Hybrid MLP-GAT,test,23441,N054518,2025-12-12,51,0.8407647609710693,-0.26209193
Hybrid MLP-GAT,test,23442,N054519,2025-12-12,64,0.4865245819091797,-0.1800536
Hybrid MLP-GAT,test,23443,N054520,2025-12-12,66,-0.2980419397354126,-0.48371744
Hybrid MLP-GAT,test,23444,N054521,2025-12-12,69,0.6422203183174133,-0.63488054
Hybrid MLP-GAT,test,23445,N054522,2025-12-12,71,0.9464099407196045,-0.3992544
Hybrid MLP-GAT,test,23446,N054523,2025-12-12,77,0.807134747505188,-0.2817767
Hybrid MLP-GAT,test,23447,N054525,2025-12-12,78,0.5227292776107788,0.19829306
Hybrid MLP-GAT,test,23448,N054529,2025-12-12,85,0.3755139112472534,-0.452706
Hybrid MLP-GAT,test,23449,N054531,2025-12-12,86,0.33233752846717834,-0.21792835
Hybrid MLP-GAT,test,23450,N054532,2025-12-12,88,-0.3692503273487091,-0.50171626
Hybrid MLP-GAT,test,23451,N054534,2025-12-12,91,0.34483104944229126,0.10799895
Hybrid MLP-GAT,test,23452,N054535,2025-12-12,93,0.2254500687122345,-0.0288179
Hybrid MLP-GAT,test,23453,N054537,2025-12-12,96,0.7984942197799683,-0.62749386
Hybrid MLP-GAT,test,23454,N054539,2025-12-12,97,-0.5188602805137634,-0.023795415
Hybrid MLP-GAT,test,23455,N054540,2025-12-12,100,0.20905017852783203,0.12189108
Hybrid MLP-GAT,test,23456,N054542,2025-12-12,102,-0.15241533517837524,-0.23144731
Hybrid MLP-GAT,test,23457,N054544,2025-12-12,109,-0.862800657749176,0.095526256
Hybrid MLP-GAT,test,23458,N054550,2025-12-15,2,0.032276056706905365,0.040862817
Hybrid MLP-GAT,test,23459,N054545,2025-12-15,11,0.4232287108898163,-0.25788155
Hybrid MLP-GAT,test,23460,N054554,2025-12-15,13,-0.11719690263271332,-0.34675083
Hybrid MLP-GAT,test,23461,N054555,2025-12-15,17,0.23625050485134125,-0.36024368
Hybrid MLP-GAT,test,23462,N054557,2025-12-15,19,-0.007026855833828449,-0.0643157
Hybrid MLP-GAT,test,23463,N054559,2025-12-15,24,-0.09528546780347824,0.09980661
Hybrid MLP-GAT,test,23464,N054563,2025-12-15,25,0.1288907676935196,0.4281055
Hybrid MLP-GAT,test,23465,N054564,2025-12-15,26,0.7959896326065063,-0.23084909
Hybrid MLP-GAT,test,23466,N054565,2025-12-15,31,-0.7267298698425293,0.25651422
Hybrid MLP-GAT,test,23467,N054592,2025-12-15,47,-0.06132187321782112,-0.24157012
Hybrid MLP-GAT,test,23468,N054569,2025-12-15,53,-0.22176150977611542,0.28230065
Hybrid MLP-GAT,test,23469,N054572,2025-12-15,54,0.002274587983265519,0.23508966
Hybrid MLP-GAT,test,23470,N054573,2025-12-15,56,-0.6221114993095398,-0.29581854
Hybrid MLP-GAT,test,23471,N054574,2025-12-15,61,-0.28776857256889343,-0.24985796
Hybrid MLP-GAT,test,23472,N054576,2025-12-15,64,0.15101304650306702,-0.10877348
Hybrid MLP-GAT,test,23473,N054578,2025-12-15,69,0.31315740942955017,-0.17140917
Hybrid MLP-GAT,test,23474,N054581,2025-12-15,71,0.33393827080726624,-0.1957754
Hybrid MLP-GAT,test,23475,N054573,2025-12-15,76,-0.6542974710464478,-0.07631434
Hybrid MLP-GAT,test,23476,N054547,2025-12-15,78,0.532528817653656,0.7930402
Hybrid MLP-GAT,test,23477,N054592,2025-12-15,91,0.05484958738088608,0.23706016
Hybrid MLP-GAT,test,23478,N054593,2025-12-15,93,0.09951852262020111,0.05285974
Hybrid MLP-GAT,test,23479,N054594,2025-12-15,99,0.4622948467731476,0.27322367
Hybrid MLP-GAT,test,23480,N054573,2025-12-15,102,-0.1893836110830307,-0.37258622
Hybrid MLP-GAT,test,23481,N054595,2025-12-15,105,-0.5849136114120483,-0.4105523
Hybrid MLP-GAT,test,23482,N054596,2025-12-15,107,0.5012010335922241,-0.47091332
Hybrid MLP-GAT,test,23483,N054549,2025-12-15,109,-0.19919875264167786,-0.31775537
Hybrid MLP-GAT,test,23484,N054549,2025-12-15,113,0.25814294815063477,-0.1795197
Hybrid MLP-GAT,test,23485,N054598,2025-12-16,1,-0.6843901872634888,0.13424698
Hybrid MLP-GAT,test,23486,N054600,2025-12-16,2,-0.1326276808977127,0.027835
Hybrid MLP-GAT,test,23487,N054602,2025-12-16,11,0.4958149492740631,0.35063264
Hybrid MLP-GAT,test,23488,N054604,2025-12-16,16,0.8846655488014221,-0.10835284
Hybrid MLP-GAT,test,23489,N054606,2025-12-16,19,-0.1869061291217804,0.4881893
Hybrid MLP-GAT,test,23490,N054607,2025-12-16,22,0.6332619190216064,0.20968373
Hybrid MLP-GAT,test,23491,N054608,2025-12-16,24,-0.08639797568321228,0.1660011
Hybrid MLP-GAT,test,23492,N054618,2025-12-16,35,-0.19181358814239502,0.4280866
Hybrid MLP-GAT,test,23493,N054620,2025-12-16,42,-1.0702645778656006,-0.3729105
Hybrid MLP-GAT,test,23494,N054621,2025-12-16,46,-0.48392367362976074,0.36246678
Hybrid MLP-GAT,test,23495,N054610,2025-12-16,50,-0.23536796867847443,-0.21806954
Hybrid MLP-GAT,test,23496,N054624,2025-12-16,61,-0.23017439246177673,0.15701468
Hybrid MLP-GAT,test,23497,N054626,2025-12-16,67,-0.36624008417129517,-0.00963983
Hybrid MLP-GAT,test,23498,N054631,2025-12-16,68,-0.204946368932724,-0.0593689
Hybrid MLP-GAT,test,23499,N054632,2025-12-16,74,0.394721657037735,0.14347549
Hybrid MLP-GAT,test,23500,N054633,2025-12-16,78,0.7303044199943542,0.24039608
Hybrid MLP-GAT,test,23501,N054639,2025-12-16,82,-0.3728986382484436,0.111421764
Hybrid MLP-GAT,test,23502,N054640,2025-12-16,85,-0.019171103835105896,-0.39518455
Hybrid MLP-GAT,test,23503,N054642,2025-12-16,95,0.006727452855557203,0.05446823
Hybrid MLP-GAT,test,23504,N054644,2025-12-16,100,0.09453121572732925,-0.05716399
Hybrid MLP-GAT,test,23505,N054647,2025-12-16,102,0.07808525115251541,-0.10594783
Hybrid MLP-GAT,test,23506,N054648,2025-12-16,103,-0.36204636096954346,0.17253962
Hybrid MLP-GAT,test,23507,N054650,2025-12-16,104,-0.22655273973941803,0.5166217
Hybrid MLP-GAT,test,23508,N054656,2025-12-16,108,-0.5672258734703064,0.10345553
Hybrid MLP-GAT,test,23509,N054657,2025-12-16,112,-0.5911625027656555,0.16692121
Hybrid MLP-GAT,test,23510,N054662,2025-12-16,115,-0.9715850949287415,0.1624761
Hybrid MLP-GAT,test,23511,N054663,2025-12-17,1,-0.7663353681564331,-0.0906637
Hybrid MLP-GAT,test,23512,N054665,2025-12-17,2,-0.22695450484752655,-0.10731946
Hybrid MLP-GAT,test,23513,N054671,2025-12-17,13,-0.041917040944099426,-0.012235076
Hybrid MLP-GAT,test,23514,N054699,2025-12-17,22,0.5910447835922241,-0.08884286
Hybrid MLP-GAT,test,23515,N054700,2025-12-17,23,-0.4447641670703888,-0.06565992
Hybrid MLP-GAT,test,23516,N054702,2025-12-17,28,1.4812254905700684,0.6951991
Hybrid MLP-GAT,test,23517,N054703,2025-12-17,29,-0.7356439232826233,-0.14244923
Hybrid MLP-GAT,test,23518,N054705,2025-12-17,30,-0.2183278352022171,0.038740892
Hybrid MLP-GAT,test,23519,N054706,2025-12-17,31,-0.5708506107330322,0.3371353
Hybrid MLP-GAT,test,23520,N054712,2025-12-17,33,-0.3608757257461548,0.2686445
Hybrid MLP-GAT,test,23521,N054714,2025-12-17,39,-0.24580129981040955,0.20868532
Hybrid MLP-GAT,test,23522,N054715,2025-12-17,45,-0.4857175350189209,-0.49835768
Hybrid MLP-GAT,test,23523,N054716,2025-12-17,50,-0.4914960265159607,-0.12112939
Hybrid MLP-GAT,test,23524,N054718,2025-12-17,51,-0.8375178575515747,-0.3422605
Hybrid MLP-GAT,test,23525,N054722,2025-12-17,61,-0.19397036731243134,0.013073233
Hybrid MLP-GAT,test,23526,N054724,2025-12-17,64,0.5308609008789062,0.3297211
Hybrid MLP-GAT,test,23527,N054726,2025-12-17,66,-0.7367366552352905,-0.53858864
Hybrid MLP-GAT,test,23528,N054727,2025-12-17,68,-0.3499782383441925,0.24988616
Hybrid MLP-GAT,test,23529,N054728,2025-12-17,72,0.09465077519416809,-0.50748605
Hybrid MLP-GAT,test,23530,N054729,2025-12-17,74,0.3200627267360687,-0.03331608
Hybrid MLP-GAT,test,23531,N054737,2025-12-17,82,-0.028668444603681564,0.37522206
Hybrid MLP-GAT,test,23532,N054738,2025-12-17,88,-0.3940933346748352,-0.27569228
Hybrid MLP-GAT,test,23533,N054741,2025-12-17,90,-1.1731784343719482,-0.43325377
Hybrid MLP-GAT,test,23534,N054742,2025-12-17,93,0.2778246998786926,0.3291225
Hybrid MLP-GAT,test,23535,N054744,2025-12-17,97,0.5865966081619263,-0.26823276
Hybrid MLP-GAT,test,23536,N054746,2025-12-17,98,-0.6343843936920166,-0.5979169
Hybrid MLP-GAT,test,23537,N054748,2025-12-17,99,0.30635765194892883,-0.1309167
Hybrid MLP-GAT,test,23538,N054752,2025-12-17,102,0.07313570380210876,-0.09099969
Hybrid MLP-GAT,test,23539,N054717,2025-12-17,104,0.31502291560173035,0.11503184
Hybrid MLP-GAT,test,23540,N054768,2025-12-17,108,-0.6046510934829712,-0.38748845
Hybrid MLP-GAT,test,23541,N054771,2025-12-17,109,0.06042083725333214,0.11591197
Hybrid MLP-GAT,test,23542,N054772,2025-12-17,111,-0.3640888035297394,0.31784534
Hybrid MLP-GAT,test,23543,N054774,2025-12-17,112,-0.8988842368125916,-0.013580945
Hybrid MLP-GAT,test,23544,N054775,2025-12-17,113,-0.5700913071632385,-0.13228056
Hybrid MLP-GAT,test,23545,N054777,2025-12-17,114,-0.8391413688659668,-0.32513243
Hybrid MLP-GAT,test,23546,N054778,2025-12-17,117,-0.06031413748860359,0.5070088
Hybrid MLP-GAT,test,23547,N054779,2025-12-18,1,-0.7403677701950073,-0.07024899
Hybrid MLP-GAT,test,23548,N054782,2025-12-18,2,-0.06998222321271896,-0.51432085
Hybrid MLP-GAT,test,23549,N054784,2025-12-18,12,-0.5076636672019958,0.26156822
Hybrid MLP-GAT,test,23550,N054786,2025-12-18,13,-0.045263826847076416,0.36994928
Hybrid MLP-GAT,test,23551,N054789,2025-12-18,15,-0.0961640253663063,-0.44736317
Hybrid MLP-GAT,test,23552,N054795,2025-12-18,23,-0.49940305948257446,-0.43416178
Hybrid MLP-GAT,test,23553,N054796,2025-12-18,24,-0.12660561501979828,0.3593771
Hybrid MLP-GAT,test,23554,N054798,2025-12-18,34,-0.14725083112716675,0.47061068
Hybrid MLP-GAT,test,23555,N054802,2025-12-18,46,-0.5571343302726746,0.07699482
Hybrid MLP-GAT,test,23556,N054803,2025-12-18,47,-0.2666088044643402,-0.3975336
Hybrid MLP-GAT,test,23557,N054804,2025-12-18,50,-0.3145985007286072,-0.08494982
Hybrid MLP-GAT,test,23558,N054805,2025-12-18,51,-0.5184747576713562,-0.554018
Hybrid MLP-GAT,test,23559,N054806,2025-12-18,54,-0.1351630687713623,-0.32878107
Hybrid MLP-GAT,test,23560,N054807,2025-12-18,68,-0.36379387974739075,0.3653409
