model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Full Model,validation,19331,N046198,2025-06-18,34,-0.5097336769104004,0.22072074
Full Model,validation,19332,N046200,2025-06-18,35,0.2739647924900055,0.350656
Full Model,validation,19333,N046202,2025-06-18,41,-0.4723098874092102,0.5786197
Full Model,validation,19334,N046204,2025-06-18,42,-0.9850708842277527,-0.3912373
Full Model,validation,19335,N046205,2025-06-18,46,-0.887100338935852,-0.41887888
Full Model,validation,19336,N046206,2025-06-18,48,-0.06492716819047928,0.25219736
Full Model,validation,19337,N046208,2025-06-18,64,0.13592980802059174,-0.09516512
Full Model,validation,19338,N046209,2025-06-18,67,-0.6029236912727356,0.008944057
Full Model,validation,19339,N046210,2025-06-18,68,-0.40813615918159485,-0.062638424
Full Model,validation,19340,N046211,2025-06-18,71,0.7282480001449585,0.61511207
Full Model,validation,19341,N046212,2025-06-18,93,-0.2865663766860962,-0.4582453
Full Model,validation,19342,N046214,2025-06-18,97,-0.8336495161056519,0.16381979
Full Model,validation,19343,N046217,2025-06-18,100,-0.20609967410564423,0.18043575
Full Model,validation,19344,N046219,2025-06-18,103,-0.0928461030125618,-0.004716523
Full Model,validation,19345,N046221,2025-06-18,114,-0.4566759467124939,0.10418621
Full Model,validation,19346,N046222,2025-06-19,5,-0.7510010004043579,0.0010831505
Full Model,validation,19347,N046224,2025-06-19,11,-0.22956448793411255,0.035451926
Full Model,validation,19348,N046226,2025-06-19,20,-0.9274714589118958,-0.077669345
Full Model,validation,19349,N046228,2025-06-19,22,-0.677631676197052,0.09096518
Full Model,validation,19350,N046235,2025-06-19,23,-0.5218152403831482,-0.15291859
Full Model,validation,19351,N046236,2025-06-19,24,-0.26521068811416626,0.33528763
Full Model,validation,19352,N046238,2025-06-19,26,-0.07139494270086288,-0.33490574
Full Model,validation,19353,N046239,2025-06-19,27,-0.584860622882843,0.19368887
Full Model,validation,19354,N046241,2025-06-19,31,-1.1608067750930786,0.23964271
Full Model,validation,19355,N046242,2025-06-19,33,-0.5689566135406494,0.25015253
Full Model,validation,19356,N046246,2025-06-19,34,-0.42670297622680664,0.6272069
Full Model,validation,19357,N046247,2025-06-19,35,0.231354221701622,0.39437428
Full Model,validation,19358,N046251,2025-06-19,38,-0.24587711691856384,0.02679395
Full Model,validation,19359,N046252,2025-06-19,40,0.09097082167863846,0.38815594
Full Model,validation,19360,N046253,2025-06-19,41,-0.6345760226249695,0.47170612
Full Model,validation,19361,N046254,2025-06-19,44,1.0603976249694824,0.452875
Full Model,validation,19362,N046255,2025-06-19,45,-0.8189391493797302,0.12195724
Full Model,validation,19363,N046256,2025-06-19,51,-0.37685564160346985,0.06105779
Full Model,validation,19364,N046258,2025-06-19,60,-0.3716418743133545,-0.2713279
Full Model,validation,19365,N046261,2025-06-19,68,-0.33780863881111145,-0.03468127
Full Model,validation,19366,N046262,2025-06-19,69,-0.5327199697494507,-0.083011106
Full Model,validation,19367,N046263,2025-06-19,70,-0.22968630492687225,0.36909834
Full Model,validation,19368,N046264,2025-06-19,74,-0.2245379537343979,0.063334405
Full Model,validation,19369,N046268,2025-06-19,82,-0.9044894576072693,-0.4230062
Full Model,validation,19370,N046269,2025-06-19,85,0.4904750883579254,0.6020365
Full Model,validation,19371,N046270,2025-06-19,88,-0.5199413299560547,0.033585407
Full Model,validation,19372,N046274,2025-06-19,93,-0.43704715371131897,0.017806165
Full Model,validation,19373,N046275,2025-06-19,95,-0.3036949932575226,0.22143778
Full Model,validation,19374,N046277,2025-06-19,99,-0.6715097427368164,0.15283525
Full Model,validation,19375,N046279,2025-06-19,104,-0.14872930943965912,0.82704735
Full Model,validation,19376,N046281,2025-06-19,106,0.5914112329483032,-0.119669475
Full Model,validation,19377,N046282,2025-06-19,109,0.961877703666687,-0.056863524
Full Model,validation,19378,N046286,2025-06-19,111,-0.252388596534729,0.10198353
Full Model,validation,19379,N046279,2025-06-19,112,0.3076329529285431,0.41860846
Full Model,validation,19380,N046289,2025-06-19,113,-0.005500324070453644,0.12783842
Full Model,validation,19381,N046290,2025-06-19,114,-0.4740470051765442,-0.02421023
Full Model,validation,19382,N046292,2025-06-20,0,-0.47545889019966125,0.37884426
Full Model,validation,19383,N046295,2025-06-20,2,-0.33865103125572205,0.056683272
Full Model,validation,19384,N046296,2025-06-20,6,-0.2921522259712219,0.5012628
Full Model,validation,19385,N046298,2025-06-20,8,-0.023011690005660057,0.947067
Full Model,validation,19386,N046296,2025-06-20,13,0.012465545907616615,-0.16692248
Full Model,validation,19387,N046299,2025-06-20,15,-0.38130906224250793,0.28476563
Full Model,validation,19388,N046303,2025-06-20,16,0.23709647357463837,0.1365639
Full Model,validation,19389,N046305,2025-06-20,18,-0.17479103803634644,-0.30082217
Full Model,validation,19390,N046309,2025-06-20,23,-0.6929970979690552,-0.1541049
Full Model,validation,19391,N046310,2025-06-20,24,-0.28036537766456604,0.428499
Full Model,validation,19392,N046312,2025-06-20,27,-0.5236656069755554,-0.12657009
Full Model,validation,19393,N046314,2025-06-20,31,-1.0385475158691406,0.503194
Full Model,validation,19394,N046316,2025-06-20,32,0.6655136346817017,0.046724528
Full Model,validation,19395,N046318,2025-06-20,38,-0.8326138257980347,0.07336348
Full Model,validation,19396,N046319,2025-06-20,40,-0.02431561052799225,0.10036203
Full Model,validation,19397,N046320,2025-06-20,46,-0.5777060389518738,0.04585567
Full Model,validation,19398,N046322,2025-06-20,51,-0.39690694212913513,0.01561144
Full Model,validation,19399,N046323,2025-06-20,52,0.0932333916425705,0.17801815
Full Model,validation,19400,N046324,2025-06-20,60,-0.44610562920570374,0.30205792
Full Model,validation,19401,N046325,2025-06-20,64,-0.31762614846229553,0.067237824
Full Model,validation,19402,N046326,2025-06-20,68,0.6475284099578857,-0.13476714
Full Model,validation,19403,N046330,2025-06-20,74,-0.23318465054035187,-0.06615701
Full Model,validation,19404,N046332,2025-06-20,78,-1.2238595485687256,0.5741446
Full Model,validation,19405,N046333,2025-06-20,85,0.5135126709938049,0.120369494
Full Model,validation,19406,N046335,2025-06-20,88,-0.49577096104621887,0.14580527
Full Model,validation,19407,N046337,2025-06-20,95,-0.36072444915771484,0.2715852
Full Model,validation,19408,N046338,2025-06-20,99,-0.719658374786377,-0.04595208
Full Model,validation,19409,N046339,2025-06-20,100,-0.1433923989534378,-0.17862318
Full Model,validation,19410,N046340,2025-06-20,103,0.13749805092811584,0.24983555
Full Model,validation,19411,N046344,2025-06-20,108,-0.3905244767665863,-0.16988453
Full Model,validation,19412,N046345,2025-06-20,109,0.6307017207145691,0.29213396
Full Model,validation,19413,N046347,2025-06-20,113,0.3767368793487549,-0.18160976
Full Model,validation,19414,N046348,2025-06-20,114,-0.37607765197753906,-0.11103956
Full Model,validation,19415,N046354,2025-06-23,2,-0.19808271527290344,0.2503409
Full Model,validation,19416,N046355,2025-06-23,6,-0.2696692943572998,-0.12822416
Full Model,validation,19417,N046357,2025-06-23,12,-0.28909724950790405,-0.1140629
Full Model,validation,19418,N046359,2025-06-23,13,-0.017454640939831734,0.2913125
Full Model,validation,19419,N046360,2025-06-23,16,-0.15483427047729492,0.05836922
Full Model,validation,19420,N046362,2025-06-23,23,-0.6587925553321838,0.29755273
Full Model,validation,19421,N046362,2025-06-23,24,-0.42800500988960266,-0.16835326
Full Model,validation,19422,N046364,2025-06-23,25,0.5024610161781311,0.18408853
Full Model,validation,19423,N046366,2025-06-23,37,-0.5802615284919739,-0.24588059
Full Model,validation,19424,N046368,2025-06-23,39,-0.542738676071167,-0.45569944
Full Model,validation,19425,N046349,2025-06-23,44,0.33845457434654236,0.35338187
Full Model,validation,19426,N046369,2025-06-23,51,-0.478244811296463,-0.11776982
Full Model,validation,19427,N046371,2025-06-23,54,-0.36902543902397156,0.009050444
Full Model,validation,19428,N046372,2025-06-23,60,-0.4504912197589874,-0.059518706
Full Model,validation,19429,N046373,2025-06-23,61,-0.5199455618858337,0.19546169
Full Model,validation,19430,N046375,2025-06-23,63,-0.7640256285667419,-0.036029212
Full Model,validation,19431,N046377,2025-06-23,66,-0.006244075018912554,-0.06589386
Full Model,validation,19432,N046378,2025-06-23,67,-0.688178539276123,0.009474322
Full Model,validation,19433,N046379,2025-06-23,68,0.7547880411148071,0.16832486
Full Model,validation,19434,N046381,2025-06-23,69,-0.3455803692340851,-0.21701866
Full Model,validation,19435,N046381,2025-06-23,72,0.5083744525909424,0.22394422
Full Model,validation,19436,N046350,2025-06-23,75,-0.398446649312973,0.10876852
Full Model,validation,19437,N046386,2025-06-23,78,-0.9415701031684875,0.2570411
Full Model,validation,19438,N046388,2025-06-23,81,-0.15844736993312836,-0.04669596
Full Model,validation,19439,N046352,2025-06-23,92,0.055228523910045624,-0.02041044
Full Model,validation,19440,N046395,2025-06-23,93,-0.4376116693019867,-0.009468213
Full Model,validation,19441,N046396,2025-06-23,96,-0.39718106389045715,-0.25123814
Full Model,validation,19442,N046397,2025-06-23,98,-0.24941815435886383,-0.3657699
Full Model,validation,19443,N046349,2025-06-23,99,-0.7027291059494019,-0.17463276
Full Model,validation,19444,N046381,2025-06-23,102,-0.17173698544502258,0.23386917
Full Model,validation,19445,N046402,2025-06-23,107,-0.2816590666770935,0.23832044
Full Model,validation,19446,N046404,2025-06-23,108,-0.35569238662719727,0.06705165
Full Model,validation,19447,N046349,2025-06-23,109,-0.5504392981529236,0.6692623
Full Model,validation,19448,N046352,2025-06-23,111,-0.2789265513420105,-0.3243885
Full Model,validation,19449,N046407,2025-06-23,112,-0.002807531738653779,0.3999714
Full Model,validation,19450,N046408,2025-06-23,113,0.12318084388971329,0.3024256
Full Model,validation,19451,N046409,2025-06-23,114,-0.3707151412963867,-0.0039594695
Full Model,validation,19452,N046412,2025-06-23,115,-0.8817117810249329,-0.0018517524
Full Model,validation,19453,N046414,2025-06-23,116,-0.9369439482688904,-0.6513791
Full Model,validation,19454,N046415,2025-06-24,2,-0.21324469149112701,0.05367978
Full Model,validation,19455,N046416,2025-06-24,3,0.5462172627449036,0.16884312
Full Model,validation,19456,N046418,2025-06-24,6,-0.32855692505836487,-0.06932246
Full Model,validation,19457,N046420,2025-06-24,12,-0.6453911662101746,0.028982595
Full Model,validation,19458,N046422,2025-06-24,13,0.027697676792740822,0.23095909
Full Model,validation,19459,N046423,2025-06-24,16,-1.0690011978149414,0.54039764
Full Model,validation,19460,N046424,2025-06-24,23,-0.6537912487983704,-0.0003028214
Full Model,validation,19461,N046426,2025-06-24,29,0.03764493390917778,-0.42578873
Full Model,validation,19462,N046427,2025-06-24,31,-0.627431333065033,0.26771876
Full Model,validation,19463,N046428,2025-06-24,35,-0.13710296154022217,0.23204204
Full Model,validation,19464,N046430,2025-06-24,36,-1.091086506843567,-0.524484
Full Model,validation,19465,N046431,2025-06-24,38,-0.6645742058753967,0.4283453
Full Model,validation,19466,N046433,2025-06-24,41,-0.624718427658081,-0.10185146
Full Model,validation,19467,N046435,2025-06-24,47,-0.025022068992257118,-0.3796405
Full Model,validation,19468,N046436,2025-06-24,49,-0.7929402589797974,-0.46719283
Full Model,validation,19469,N046437,2025-06-24,50,-0.3770343065261841,0.38401854
Full Model,validation,19470,N046438,2025-06-24,52,-0.5074577927589417,0.24090743
Full Model,validation,19471,N046440,2025-06-24,54,-0.3612219989299774,0.34207442
Full Model,validation,19472,N046441,2025-06-24,57,-0.32026875019073486,0.11115745
Full Model,validation,19473,N046443,2025-06-24,60,-0.166326642036438,0.23801303
Full Model,validation,19474,N046448,2025-06-24,66,0.07171798497438431,-0.04425948
Full Model,validation,19475,N046450,2025-06-24,69,-0.181046724319458,-0.090720825
Full Model,validation,19476,N046452,2025-06-24,81,-0.9707788825035095,0.097114235
Full Model,validation,19477,N046455,2025-06-24,88,-0.6967723369598389,-0.072908714
Full Model,validation,19478,N046456,2025-06-24,91,0.6121455430984497,-0.05667802
Full Model,validation,19479,N046457,2025-06-24,94,-0.8103500604629517,0.2151064
Full Model,validation,19480,N046461,2025-06-24,98,-0.02279769442975521,0.29434228
Full Model,validation,19481,N046463,2025-06-24,99,-0.7133393287658691,-0.08562561
Full Model,validation,19482,N046464,2025-06-24,100,-0.21819093823432922,-0.0035659373
Full Model,validation,19483,N046469,2025-06-24,110,-0.6619794368743896,0.3321454
Full Model,validation,19484,N046471,2025-06-24,112,-0.8000380992889404,0.45080182
Full Model,validation,19485,N046472,2025-06-24,115,-0.8836176991462708,-0.5306183
Full Model,validation,19486,N046473,2025-06-25,1,-0.5415205359458923,-0.2717116
Full Model,validation,19487,N046475,2025-06-25,6,0.4203924238681793,0.20775804
Full Model,validation,19488,N046477,2025-06-25,11,0.5805589556694031,0.2895236
Full Model,validation,19489,N046483,2025-06-25,17,-0.3751929700374603,-0.22018877
Full Model,validation,19490,N046485,2025-06-25,21,0.40380552411079407,0.093655854
Full Model,validation,19491,N046514,2025-06-25,23,-0.6628329753875732,-0.30938745
Full Model,validation,19492,N046487,2025-06-25,36,-1.0502369403839111,-0.5680456
Full Model,validation,19493,N046488,2025-06-25,40,-0.2379157394170761,-0.08291067
Full Model,validation,19494,N046489,2025-06-25,50,0.8721939325332642,0.54684913
Full Model,validation,19495,N046491,2025-06-25,53,-0.5862287282943726,0.25193706
Full Model,validation,19496,N046492,2025-06-25,54,-0.2900426685810089,-0.019273207
Full Model,validation,19497,N046493,2025-06-25,60,0.20503947138786316,0.09257895
Full Model,validation,19498,N046498,2025-06-25,62,0.05616585537791252,0.08806068
Full Model,validation,19499,N046500,2025-06-25,68,1.080831527709961,-0.21200716
Full Model,validation,19500,N046501,2025-06-25,69,-0.16106441617012024,-0.5246638
Full Model,validation,19501,N046504,2025-06-25,73,-0.6054602861404419,0.5686301
Full Model,validation,19502,N046506,2025-06-25,74,-0.6429426074028015,-0.327252
Full Model,validation,19503,N046508,2025-06-25,75,-0.11081060022115707,0.37619123
Full Model,validation,19504,N046510,2025-06-25,87,-0.027744419872760773,0.3388283
Full Model,validation,19505,N046511,2025-06-25,93,-0.3264515995979309,-0.4038291
Full Model,validation,19506,N046513,2025-06-25,95,0.00219485885463655,0.14438263
Full Model,validation,19507,N046514,2025-06-25,96,0.4062166213989258,0.3894548
Full Model,validation,19508,N046515,2025-06-25,97,-0.5600161552429199,-0.04599036
Full Model,validation,19509,N046492,2025-06-25,99,-0.6615241765975952,0.098716676
Full Model,validation,19510,N046520,2025-06-25,100,-0.32331031560897827,-0.13847871
Full Model,validation,19511,N046522,2025-06-25,109,-1.2020033597946167,-0.73302186
Full Model,validation,19512,N046523,2025-06-25,113,0.24141362309455872,0.27152386
Full Model,validation,19513,N046526,2025-06-25,116,-0.5283810496330261,-0.5202694
Full Model,validation,19514,N046527,2025-06-26,5,-0.6599947214126587,-0.7195109
Full Model,validation,19515,N046531,2025-06-26,15,0.6269891858100891,-0.24644133
Full Model,validation,19516,N046533,2025-06-26,17,-0.1836451143026352,-0.196845
Full Model,validation,19517,N046535,2025-06-26,27,-0.6881521344184875,0.33137548
Full Model,validation,19518,N046536,2025-06-26,34,-0.4305991232395172,0.30335745
Full Model,validation,19519,N046537,2025-06-26,35,-0.07819734513759613,0.46064892
Full Model,validation,19520,N046539,2025-06-26,36,-0.7016217112541199,-0.7614994
Full Model,validation,19521,N046541,2025-06-26,41,-0.49319255352020264,0.2755118
Full Model,validation,19522,N046542,2025-06-26,43,0.8808165788650513,-0.0850852
Full Model,validation,19523,N046545,2025-06-26,46,0.18862998485565186,-0.088429786
Full Model,validation,19524,N046546,2025-06-26,47,0.6263601183891296,-0.16508318
Full Model,validation,19525,N046547,2025-06-26,50,0.7637841701507568,-0.11669516
Full Model,validation,19526,N046547,2025-06-26,51,-0.30195537209510803,-0.28678682
Full Model,validation,19527,N046548,2025-06-26,52,-0.17238131165504456,0.25681478
Full Model,validation,19528,N046549,2025-06-26,59,-0.7684337496757507,-0.20409977
Full Model,validation,19529,N046551,2025-06-26,60,0.32806524634361267,-0.3229535
Full Model,validation,19530,N046554,2025-06-26,63,-0.2472127079963684,0.09059051
Full Model,validation,19531,N046555,2025-06-26,64,-0.41428133845329285,-0.50293773
Full Model,validation,19532,N046556,2025-06-26,66,-0.2773147523403168,-0.29591417
Full Model,validation,19533,N046557,2025-06-26,67,0.10392463207244873,-0.21928218
Full Model,validation,19534,N046558,2025-06-26,68,1.0988192558288574,0.04882826
