model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,test,22227,N051941,2025-10-17,15,1.1145116090774536,-0.26391292
Hybrid MLP-GAT,test,22228,N051943,2025-10-17,17,0.24261610209941864,-0.06251595
Hybrid MLP-GAT,test,22229,N051947,2025-10-17,22,1.3566547632217407,0.20933367
Hybrid MLP-GAT,test,22230,N051949,2025-10-17,23,0.9370180368423462,-0.045688532
Hybrid MLP-GAT,test,22231,N051951,2025-10-17,24,-0.21590551733970642,0.45317113
Hybrid MLP-GAT,test,22232,N051953,2025-10-17,39,0.5187456607818604,0.37024897
Hybrid MLP-GAT,test,22233,N051955,2025-10-17,43,1.2884252071380615,0.05152093
Hybrid MLP-GAT,test,22234,N051958,2025-10-17,44,1.2319449186325073,0.11660276
Hybrid MLP-GAT,test,22235,N051959,2025-10-17,46,-0.5283394455909729,0.50187093
Hybrid MLP-GAT,test,22236,N051960,2025-10-17,48,1.3221572637557983,0.4007643
Hybrid MLP-GAT,test,22237,N051941,2025-10-17,50,0.9729112982749939,-0.13183503
Hybrid MLP-GAT,test,22238,N051963,2025-10-17,51,1.2820361852645874,0.24771942
Hybrid MLP-GAT,test,22239,N051964,2025-10-17,60,0.6295448541641235,-0.012037579
Hybrid MLP-GAT,test,22240,N051965,2025-10-17,63,0.36979299783706665,0.009857237
Hybrid MLP-GAT,test,22241,N051966,2025-10-17,66,1.055953025817871,-0.13295263
Hybrid MLP-GAT,test,22242,N051967,2025-10-17,68,1.0081967115402222,0.5628795
Hybrid MLP-GAT,test,22243,N051968,2025-10-17,69,0.8606849908828735,0.14544174
Hybrid MLP-GAT,test,22244,N051969,2025-10-17,84,0.3996553122997284,0.3768428
Hybrid MLP-GAT,test,22245,N051970,2025-10-17,88,0.976134717464447,0.13470742
Hybrid MLP-GAT,test,22246,N051971,2025-10-17,96,0.8333520293235779,-0.09659852
Hybrid MLP-GAT,test,22247,N051973,2025-10-17,98,1.0050185918807983,0.118619144
Hybrid MLP-GAT,test,22248,N051977,2025-10-17,100,0.7125613689422607,-0.58046013
Hybrid MLP-GAT,test,22249,N051932,2025-10-17,101,0.4566878378391266,-0.38737214
Hybrid MLP-GAT,test,22250,N051978,2025-10-17,106,1.0607362985610962,-0.3675815
Hybrid MLP-GAT,test,22251,N051979,2025-10-17,108,0.9683322906494141,-0.5885714
Hybrid MLP-GAT,test,22252,N051980,2025-10-17,111,-0.7331039905548096,0.34997165
Hybrid MLP-GAT,test,22253,N051981,2025-10-17,114,0.5374401211738586,0.06532684
Hybrid MLP-GAT,test,22254,N051987,2025-10-20,6,-0.5345420837402344,0.4050336
Hybrid MLP-GAT,test,22255,N051991,2025-10-20,15,0.2407808154821396,0.12914167
Hybrid MLP-GAT,test,22256,N051993,2025-10-20,21,0.47494208812713623,0.87992954
Hybrid MLP-GAT,test,22257,N051995,2025-10-20,22,1.0791370868682861,0.11305301
Hybrid MLP-GAT,test,22258,N051996,2025-10-20,26,-0.052668627351522446,-0.32535422
Hybrid MLP-GAT,test,22259,N051997,2025-10-20,30,0.9321146011352539,0.36098307
Hybrid MLP-GAT,test,22260,N051999,2025-10-20,32,-0.25689107179641724,0.7790638
Hybrid MLP-GAT,test,22261,N052003,2025-10-20,43,0.9133363366127014,0.052749902
Hybrid MLP-GAT,test,22262,N052004,2025-10-20,47,0.11424942314624786,0.17878865
Hybrid MLP-GAT,test,22263,N051983,2025-10-20,50,0.00443368311971426,-0.32042283
Hybrid MLP-GAT,test,22264,N052007,2025-10-20,51,1.0227409601211548,0.26403022
Hybrid MLP-GAT,test,22265,N052009,2025-10-20,55,-0.14908288419246674,0.014253497
Hybrid MLP-GAT,test,22266,N052010,2025-10-20,58,0.7297520041465759,0.6978354
Hybrid MLP-GAT,test,22267,N052011,2025-10-20,62,0.43733975291252136,0.5719924
Hybrid MLP-GAT,test,22268,N052013,2025-10-20,63,-0.8089752793312073,-0.21729122
Hybrid MLP-GAT,test,22269,N052014,2025-10-20,64,-0.25520288944244385,0.31181073
Hybrid MLP-GAT,test,22270,N052015,2025-10-20,66,0.3246578574180603,-0.18171921
Hybrid MLP-GAT,test,22271,N052017,2025-10-20,67,-0.3168615698814392,-0.09916926
Hybrid MLP-GAT,test,22272,N052019,2025-10-20,68,0.37996071577072144,-0.10704992
Hybrid MLP-GAT,test,22273,N052020,2025-10-20,69,1.0683696269989014,-0.18525508
Hybrid MLP-GAT,test,22274,N052021,2025-10-20,72,0.5872530341148376,0.48006904
Hybrid MLP-GAT,test,22275,N052022,2025-10-20,73,0.3133305013179779,0.34791666
Hybrid MLP-GAT,test,22276,N052024,2025-10-20,75,-0.7250381708145142,1.0909635
Hybrid MLP-GAT,test,22277,N052026,2025-10-20,78,0.7426772713661194,-0.45645553
Hybrid MLP-GAT,test,22278,N052028,2025-10-20,84,0.16018439829349518,0.4233395
Hybrid MLP-GAT,test,22279,N051996,2025-10-20,89,0.19312435388565063,-0.38723296
Hybrid MLP-GAT,test,22280,N052029,2025-10-20,90,-0.03797009959816933,-0.13173154
Hybrid MLP-GAT,test,22281,N051984,2025-10-20,91,0.3922613263130188,-0.09428117
Hybrid MLP-GAT,test,22282,N052030,2025-10-20,95,1.124155879020691,0.06159325
Hybrid MLP-GAT,test,22283,N052032,2025-10-20,96,0.2156192511320114,-0.5011728
Hybrid MLP-GAT,test,22284,N052034,2025-10-20,97,-0.6322847604751587,0.33527935
Hybrid MLP-GAT,test,22285,N052035,2025-10-20,98,0.06076059490442276,-0.1361895
Hybrid MLP-GAT,test,22286,N052037,2025-10-20,99,-0.04711407050490379,0.002390653
Hybrid MLP-GAT,test,22287,N051985,2025-10-20,107,0.6990265846252441,0.33484906
Hybrid MLP-GAT,test,22288,N051986,2025-10-20,109,0.0785580649971962,0.18088016
Hybrid MLP-GAT,test,22289,N052043,2025-10-20,110,0.515092670917511,0.29663855
Hybrid MLP-GAT,test,22290,N052045,2025-10-20,112,-0.4715258777141571,0.44723558
Hybrid MLP-GAT,test,22291,N052046,2025-10-20,113,0.1894291192293167,-0.23197062
Hybrid MLP-GAT,test,22292,N052047,2025-10-21,21,0.801547646522522,-0.08478982
Hybrid MLP-GAT,test,22293,N052049,2025-10-21,22,1.0182898044586182,-0.4322449
Hybrid MLP-GAT,test,22294,N052051,2025-10-21,26,-0.10836132615804672,-0.13638195
Hybrid MLP-GAT,test,22295,N052052,2025-10-21,30,0.8917196393013,0.6747711
Hybrid MLP-GAT,test,22296,N052053,2025-10-21,31,0.03144872561097145,0.06994006
Hybrid MLP-GAT,test,22297,N052057,2025-10-21,35,-0.0069088442251086235,-0.47592884
Hybrid MLP-GAT,test,22298,N052060,2025-10-21,39,0.3226183354854584,0.40061486
Hybrid MLP-GAT,test,22299,N052061,2025-10-21,41,0.7709153294563293,0.3594553
Hybrid MLP-GAT,test,22300,N052065,2025-10-21,49,1.366806983947754,0.17476994
Hybrid MLP-GAT,test,22301,N052067,2025-10-21,50,-0.48124292492866516,0.3971485
Hybrid MLP-GAT,test,22302,N052069,2025-10-21,51,0.2994183301925659,0.28099704
Hybrid MLP-GAT,test,22303,N052070,2025-10-21,64,-0.5642731189727783,0.29627836
Hybrid MLP-GAT,test,22304,N052076,2025-10-21,67,-0.6855947971343994,0.18160127
Hybrid MLP-GAT,test,22305,N052078,2025-10-21,68,-0.880159318447113,0.39140898
Hybrid MLP-GAT,test,22306,N052079,2025-10-21,93,-0.5676808953285217,1.0417527
Hybrid MLP-GAT,test,22307,N052080,2025-10-21,95,-0.4454253017902374,0.21692957
Hybrid MLP-GAT,test,22308,N052082,2025-10-21,98,-0.5348643064498901,0.1242301
Hybrid MLP-GAT,test,22309,N052084,2025-10-21,99,0.17846374213695526,0.31260568
Hybrid MLP-GAT,test,22310,N052086,2025-10-21,100,-0.7052273154258728,0.55622965
Hybrid MLP-GAT,test,22311,N052091,2025-10-21,107,0.268719345331192,0.29070765
Hybrid MLP-GAT,test,22312,N052092,2025-10-21,112,-0.4421669840812683,0.03235449
Hybrid MLP-GAT,test,22313,N052093,2025-10-21,113,-0.5030173659324646,0.04481005
Hybrid MLP-GAT,test,22314,N052094,2025-10-21,114,-0.3175373077392578,0.20159562
Hybrid MLP-GAT,test,22315,N052095,2025-10-21,115,-0.34356689453125,0.24454702
Hybrid MLP-GAT,test,22316,N052097,2025-10-21,117,1.307929277420044,0.4174348
Hybrid MLP-GAT,test,22317,N052098,2025-10-22,2,-0.6392881870269775,0.17480804
Hybrid MLP-GAT,test,22318,N052108,2025-10-22,5,-0.881482720375061,-0.2715022
Hybrid MLP-GAT,test,22319,N052109,2025-10-22,21,0.7232085466384888,0.7231593
Hybrid MLP-GAT,test,22320,N052113,2025-10-22,25,-0.40441468358039856,0.42467886
Hybrid MLP-GAT,test,22321,N052114,2025-10-22,41,0.2491321861743927,-0.21339573
Hybrid MLP-GAT,test,22322,N052115,2025-10-22,47,-0.49659255146980286,-0.16085729
Hybrid MLP-GAT,test,22323,N052116,2025-10-22,50,-0.7293428778648376,0.1279152
Hybrid MLP-GAT,test,22324,N052117,2025-10-22,61,-0.0962953045964241,-0.4745984
Hybrid MLP-GAT,test,22325,N052119,2025-10-22,67,-0.2947688400745392,-0.18630834
Hybrid MLP-GAT,test,22326,N052121,2025-10-22,69,1.0398175716400146,0.20577146
Hybrid MLP-GAT,test,22327,N052125,2025-10-22,71,-0.5322015285491943,-0.30167603
Hybrid MLP-GAT,test,22328,N052126,2025-10-22,73,-0.23076553642749786,0.47712833
Hybrid MLP-GAT,test,22329,N052128,2025-10-22,74,-0.39491406083106995,0.19004871
Hybrid MLP-GAT,test,22330,N052130,2025-10-22,81,-0.3459101915359497,-0.04385058
Hybrid MLP-GAT,test,22331,N052132,2025-10-22,87,-0.026012497022747993,-0.12080512
Hybrid MLP-GAT,test,22332,N052134,2025-10-22,93,-0.2598010003566742,0.52597547
Hybrid MLP-GAT,test,22333,N052136,2025-10-22,96,0.1549450010061264,0.76243377
Hybrid MLP-GAT,test,22334,N052138,2025-10-22,100,-0.6573117971420288,-0.36178935
Hybrid MLP-GAT,test,22335,N052140,2025-10-22,109,0.4078481197357178,0.08820546
Hybrid MLP-GAT,test,22336,N052141,2025-10-22,111,0.7093343734741211,-0.14210406
Hybrid MLP-GAT,test,22337,N052142,2025-10-22,114,-0.24284377694129944,-0.30506712
Hybrid MLP-GAT,test,22338,N052143,2025-10-23,1,0.6704608201980591,0.033687323
Hybrid MLP-GAT,test,22339,N052144,2025-10-23,13,-0.4781467020511627,0.6925535
Hybrid MLP-GAT,test,22340,N052145,2025-10-23,25,-0.16930316388607025,0.73940945
Hybrid MLP-GAT,test,22341,N052146,2025-10-23,31,-0.27366310358047485,-0.6663755
Hybrid MLP-GAT,test,22342,N052148,2025-10-23,35,-0.4476228952407837,-0.17050205
Hybrid MLP-GAT,test,22343,N052150,2025-10-23,37,-0.5812812447547913,0.1871654
Hybrid MLP-GAT,test,22344,N052152,2025-10-23,41,-0.4210706949234009,0.75041735
Hybrid MLP-GAT,test,22345,N052154,2025-10-23,47,-0.4502418041229248,-0.40317613
Hybrid MLP-GAT,test,22346,N052155,2025-10-23,49,1.1912206411361694,-0.34475648
Hybrid MLP-GAT,test,22347,N052156,2025-10-23,50,-0.6778863072395325,0.006687209
Hybrid MLP-GAT,test,22348,N052158,2025-10-23,51,0.5617856979370117,-0.072967485
Hybrid MLP-GAT,test,22349,N052161,2025-10-23,55,-0.3678480386734009,0.028915092
Hybrid MLP-GAT,test,22350,N052162,2025-10-23,64,0.26254597306251526,0.58308494
Hybrid MLP-GAT,test,22351,N052163,2025-10-23,74,-0.23024573922157288,-0.011543825
Hybrid MLP-GAT,test,22352,N052165,2025-10-23,75,0.2796136438846588,-0.23061855
Hybrid MLP-GAT,test,22353,N052167,2025-10-23,82,-0.571958601474762,-0.123777024
Hybrid MLP-GAT,test,22354,N052169,2025-10-23,85,-0.826737642288208,-0.3889907
Hybrid MLP-GAT,test,22355,N052173,2025-10-23,88,-0.66887366771698,0.42246306
Hybrid MLP-GAT,test,22356,N052174,2025-10-23,93,-0.2468653917312622,0.2513665
Hybrid MLP-GAT,test,22357,N052177,2025-10-23,95,-0.6658432483673096,0.3665862
Hybrid MLP-GAT,test,22358,N052179,2025-10-23,97,-0.33834636211395264,0.2625556
Hybrid MLP-GAT,test,22359,N052181,2025-10-23,100,-0.7360842823982239,-0.16782556
Hybrid MLP-GAT,test,22360,N052185,2025-10-23,104,-0.6398395895957947,-0.6844126
Hybrid MLP-GAT,test,22361,N052186,2025-10-23,107,-0.22016315162181854,0.46395093
Hybrid MLP-GAT,test,22362,N052186,2025-10-23,109,-0.19710546731948853,0.46562254
Hybrid MLP-GAT,test,22363,N052187,2025-10-24,2,-0.32966333627700806,0.09585366
Hybrid MLP-GAT,test,22364,N052191,2025-10-24,5,-0.7825773358345032,0.5162842
Hybrid MLP-GAT,test,22365,N052214,2025-10-24,11,-0.4418938457965851,-0.6888471
Hybrid MLP-GAT,test,22366,N052197,2025-10-24,13,-0.301754355430603,-0.27234682
Hybrid MLP-GAT,test,22367,N052198,2025-10-24,19,-0.058649878948926926,-0.38813466
Hybrid MLP-GAT,test,22368,N052199,2025-10-24,23,-0.6452411413192749,0.6364712
Hybrid MLP-GAT,test,22369,N052200,2025-10-24,25,-0.2496693879365921,0.47759926
Hybrid MLP-GAT,test,22370,N052201,2025-10-24,28,-0.5967578887939453,0.05327446
Hybrid MLP-GAT,test,22371,N052205,2025-10-24,41,-0.5149807333946228,0.875753
Hybrid MLP-GAT,test,22372,N052206,2025-10-24,43,0.07514473795890808,-0.23638697
Hybrid MLP-GAT,test,22373,N052207,2025-10-24,47,0.2228628695011139,0.06527829
Hybrid MLP-GAT,test,22374,N052209,2025-10-24,49,1.108920931816101,-0.17974044
Hybrid MLP-GAT,test,22375,N052210,2025-10-24,50,-0.8059752583503723,0.031133473
Hybrid MLP-GAT,test,22376,N052213,2025-10-24,53,-0.8268083930015564,0.116195306
Hybrid MLP-GAT,test,22377,N052214,2025-10-24,57,-0.7668452858924866,-0.61584496
Hybrid MLP-GAT,test,22378,N052218,2025-10-24,61,-0.5042448043823242,-0.34716922
Hybrid MLP-GAT,test,22379,N052220,2025-10-24,64,0.29002225399017334,0.11709665
Hybrid MLP-GAT,test,22380,N052221,2025-10-24,66,-0.2240612953901291,-0.3705073
Hybrid MLP-GAT,test,22381,N052223,2025-10-24,68,-1.1607375144958496,-0.60963124
Hybrid MLP-GAT,test,22382,N052224,2025-10-24,71,-0.21944642066955566,-0.6597425
Hybrid MLP-GAT,test,22383,N052225,2025-10-24,73,-0.4773521423339844,0.3487072
Hybrid MLP-GAT,test,22384,N052227,2025-10-24,76,-0.9379864931106567,0.35759985
Hybrid MLP-GAT,test,22385,N052231,2025-10-24,80,-0.43719881772994995,0.5587208
Hybrid MLP-GAT,test,22386,N052233,2025-10-24,88,-0.7890616655349731,-0.4119746
Hybrid MLP-GAT,test,22387,N052234,2025-10-24,95,-0.6495372653007507,0.46535027
Hybrid MLP-GAT,test,22388,N052236,2025-10-24,96,-0.22594323754310608,0.04555945
Hybrid MLP-GAT,test,22389,N052239,2025-10-24,97,-0.23171831667423248,-0.12116288
Hybrid MLP-GAT,test,22390,N052240,2025-10-24,99,0.042340006679296494,-0.12329134
Hybrid MLP-GAT,test,22391,N052244,2025-10-24,100,-0.4746303856372833,0.08025792
Hybrid MLP-GAT,test,22392,N052250,2025-10-24,108,0.08330906927585602,0.24460499
Hybrid MLP-GAT,test,22393,N052252,2025-10-24,111,0.9594305753707886,-0.30178213
Hybrid MLP-GAT,test,22394,N052253,2025-10-24,114,-0.06024109199643135,-0.13360122
Hybrid MLP-GAT,test,22395,N052254,2025-10-24,116,0.855510950088501,-0.1629978
Hybrid MLP-GAT,test,22396,N052255,2025-10-24,117,0.02327422983944416,0.8193253
Hybrid MLP-GAT,test,22397,N052256,2025-10-27,1,0.4027608036994934,0.49222195
Hybrid MLP-GAT,test,22398,N052266,2025-10-27,2,-0.31671983003616333,-0.120521806
Hybrid MLP-GAT,test,22399,N052274,2025-10-27,3,1.0635292530059814,0.24124087
Hybrid MLP-GAT,test,22400,N052280,2025-10-27,14,-1.1027743816375732,0.2831514
Hybrid MLP-GAT,test,22401,N052283,2025-10-27,17,0.7973268628120422,-0.16458607
Hybrid MLP-GAT,test,22402,N052285,2025-10-27,23,-0.8451308608055115,0.5941633
Hybrid MLP-GAT,test,22403,N052287,2025-10-27,26,0.23632319271564484,0.90771705
Hybrid MLP-GAT,test,22404,N052290,2025-10-27,29,-0.4572752118110657,0.81883234
Hybrid MLP-GAT,test,22405,N052292,2025-10-27,34,-0.4714258313179016,0.4253924
Hybrid MLP-GAT,test,22406,N052296,2025-10-27,36,-0.12239791452884674,-0.78925717
Hybrid MLP-GAT,test,22407,N052259,2025-10-27,47,0.23234203457832336,0.23710276
Hybrid MLP-GAT,test,22408,N052297,2025-10-27,50,-0.5319333076477051,-0.18042001
Hybrid MLP-GAT,test,22409,N052298,2025-10-27,51,0.8163769841194153,-0.062039807
Hybrid MLP-GAT,test,22410,N052299,2025-10-27,55,-0.5856422185897827,0.6046256
Hybrid MLP-GAT,test,22411,N052301,2025-10-27,60,-0.8514574766159058,-0.08437062
Hybrid MLP-GAT,test,22412,N052302,2025-10-27,61,0.9215441942214966,0.15970157
Hybrid MLP-GAT,test,22413,N052304,2025-10-27,64,0.2836575508117676,-0.18139857
Hybrid MLP-GAT,test,22414,N052260,2025-10-27,66,-0.36558961868286133,0.83550215
Hybrid MLP-GAT,test,22415,N052306,2025-10-27,68,-0.7892992496490479,0.736877
Hybrid MLP-GAT,test,22416,N052313,2025-10-27,76,-0.948472261428833,0.80661005
Hybrid MLP-GAT,test,22417,N052315,2025-10-27,78,0.30177873373031616,0.066332564
Hybrid MLP-GAT,test,22418,N052317,2025-10-27,81,-0.4025910794734955,0.1937957
Hybrid MLP-GAT,test,22419,N052301,2025-10-27,86,-1.0215873718261719,0.3723042
Hybrid MLP-GAT,test,22420,N052321,2025-10-27,87,0.012313401326537132,0.36599982
Hybrid MLP-GAT,test,22421,N052323,2025-10-27,100,-0.5313838124275208,0.21462615
Hybrid MLP-GAT,test,22422,N052325,2025-10-27,107,-0.8078088760375977,0.16213913
Hybrid MLP-GAT,test,22423,N052326,2025-10-27,108,0.14771541953086853,0.58176106
Hybrid MLP-GAT,test,22424,N052258,2025-10-27,109,0.6057766675949097,-0.3539598
Hybrid MLP-GAT,test,22425,N052327,2025-10-27,110,0.7175911068916321,0.92300886
Hybrid MLP-GAT,test,22426,N052329,2025-10-27,111,0.9178664684295654,0.1315434
Hybrid MLP-GAT,test,22427,N052331,2025-10-27,112,0.661713182926178,-0.03800682
Hybrid MLP-GAT,test,22428,N052332,2025-10-28,1,0.29881253838539124,0.023500092
Hybrid MLP-GAT,test,22429,N052333,2025-10-28,7,-0.7974737286567688,0.17200683
Hybrid MLP-GAT,test,22430,N052334,2025-10-28,8,0.8705528378486633,-0.07052319
Hybrid MLP-GAT,test,22431,N052336,2025-10-28,12,0.9639648199081421,0.27306014
Hybrid MLP-GAT,test,22432,N052340,2025-10-28,14,-1.066003441810608,0.4151789
Hybrid MLP-GAT,test,22433,N052341,2025-10-28,17,0.8504022359848022,0.67430824
Hybrid MLP-GAT,test,22434,N052345,2025-10-28,21,-0.45027849078178406,0.37640095
Hybrid MLP-GAT,test,22435,N052347,2025-10-28,24,1.071840524673462,0.19399287
Hybrid MLP-GAT,test,22436,N052349,2025-10-28,25,0.4746016561985016,-0.039819732
Hybrid MLP-GAT,test,22437,N052350,2025-10-28,27,-0.8924054503440857,0.69453764
Hybrid MLP-GAT,test,22438,N052352,2025-10-28,28,-0.47476503252983093,0.037512526
Hybrid MLP-GAT,test,22439,N052353,2025-10-28,29,-0.6287365555763245,-0.09396173
Hybrid MLP-GAT,test,22440,N052354,2025-10-28,31,0.46441224217414856,0.07492636
Hybrid MLP-GAT,test,22441,N052360,2025-10-28,33,0.22583596408367157,0.34132838
Hybrid MLP-GAT,test,22442,N052362,2025-10-28,35,0.9301430583000183,-0.41237313
Hybrid MLP-GAT,test,22443,N052366,2025-10-28,36,0.592853844165802,-0.11310136
Hybrid MLP-GAT,test,22444,N052367,2025-10-28,40,0.9526658654212952,0.0873981
Hybrid MLP-GAT,test,22445,N052370,2025-10-28,41,-0.8150033354759216,0.021798983
Hybrid MLP-GAT,test,22446,N052373,2025-10-28,46,1.0053545236587524,0.27227038
Hybrid MLP-GAT,test,22447,N052376,2025-10-28,48,-0.4723947048187256,0.53064716
Hybrid MLP-GAT,test,22448,N052347,2025-10-28,50,0.726043164730072,0.47741568
Hybrid MLP-GAT,test,22449,N052379,2025-10-28,51,0.5322710275650024,0.31137145
Hybrid MLP-GAT,test,22450,N052381,2025-10-28,64,0.3214329183101654,0.4586414
Hybrid MLP-GAT,test,22451,N052384,2025-10-28,67,0.3461570143699646,-0.3613217
Hybrid MLP-GAT,test,22452,N052386,2025-10-28,71,0.9425990581512451,0.45485985
Hybrid MLP-GAT,test,22453,N052387,2025-10-28,74,0.8778141140937805,0.10039194
Hybrid MLP-GAT,test,22454,N052392,2025-10-28,77,-0.8708882927894592,0.08720043
Hybrid MLP-GAT,test,22455,N052393,2025-10-28,78,0.6191436648368835,-0.11931844
Hybrid MLP-GAT,test,22456,N052403,2025-10-28,81,-0.40443655848503113,-0.2876045
Hybrid MLP-GAT,test,22457,N052405,2025-10-28,82,-0.8507115244865417,-0.143433
Hybrid MLP-GAT,test,22458,N052408,2025-10-28,83,-0.43157365918159485,-0.16591546
Hybrid MLP-GAT,test,22459,N052409,2025-10-28,84,0.022053994238376617,-0.30979854
Hybrid MLP-GAT,test,22460,N052410,2025-10-28,86,-0.9499039649963379,0.4478019
Hybrid MLP-GAT,test,22461,N052411,2025-10-28,87,0.31893181800842285,0.027807556
Hybrid MLP-GAT,test,22462,N052415,2025-10-28,88,-0.17658202350139618,-0.1987671
Hybrid MLP-GAT,test,22463,N052416,2025-10-28,89,-0.3913605809211731,0.44314378
Hybrid MLP-GAT,test,22464,N052420,2025-10-28,90,-1.1291993856430054,0.043128178
Hybrid MLP-GAT,test,22465,N052422,2025-10-28,92,-0.488737016916275,0.2785427
Hybrid MLP-GAT,test,22466,N052430,2025-10-28,93,0.3617042303085327,-0.05193419
Hybrid MLP-GAT,test,22467,N052431,2025-10-28,95,-0.9885462522506714,0.9569236
Hybrid MLP-GAT,test,22468,N052433,2025-10-28,96,0.9603433012962341,-0.10708698
Hybrid MLP-GAT,test,22469,N052434,2025-10-28,97,0.5597206354141235,-0.3558302
Hybrid MLP-GAT,test,22470,N052435,2025-10-28,99,0.5648514032363892,-0.036027312
Hybrid MLP-GAT,test,22471,N052436,2025-10-28,100,-0.26459982991218567,0.048420325
Hybrid MLP-GAT,test,22472,N052360,2025-10-28,102,-0.22719302773475647,0.11221479
Hybrid MLP-GAT,test,22473,N052438,2025-10-28,106,0.5291163325309753,0.65126413
Hybrid MLP-GAT,test,22474,N052441,2025-10-28,108,-0.16837729513645172,-0.09776828
Hybrid MLP-GAT,test,22475,N052443,2025-10-28,110,1.2376066446304321,0.29047287
Hybrid MLP-GAT,test,22476,N052444,2025-10-28,115,0.37575164437294006,0.15714826
Hybrid MLP-GAT,test,22477,N052448,2025-10-28,116,0.9927595853805542,0.63834935
Hybrid MLP-GAT,test,22478,N052451,2025-10-29,0,-0.23711040616035461,0.7348332
Hybrid MLP-GAT,test,22479,N052454,2025-10-29,2,0.019401313737034798,0.01138895
Hybrid MLP-GAT,test,22480,N052458,2025-10-29,8,0.00971976201981306,-0.10478639
Hybrid MLP-GAT,test,22481,N052460,2025-10-29,10,-0.24910160899162292,0.3020715
Hybrid MLP-GAT,test,22482,N052462,2025-10-29,18,-0.29536673426628113,0.039233886
Hybrid MLP-GAT,test,22483,N052468,2025-10-29,23,-0.38104504346847534,-0.08027384
Hybrid MLP-GAT,test,22484,N052466,2025-10-29,24,1.0237776041030884,0.08035937
Hybrid MLP-GAT,test,22485,N052470,2025-10-29,25,0.059359271079301834,0.25242442
Hybrid MLP-GAT,test,22486,N052473,2025-10-29,31,0.5152698159217834,-0.3318817
Hybrid MLP-GAT,test,22487,N052483,2025-10-29,33,0.10472743958234787,0.14079821
Hybrid MLP-GAT,test,22488,N052489,2025-10-29,34,0.5321363806724548,0.69439447
Hybrid MLP-GAT,test,22489,N052491,2025-10-29,41,-0.6232467293739319,-0.2439179
Hybrid MLP-GAT,test,22490,N052492,2025-10-29,42,-0.8538558483123779,0.54657924
Hybrid MLP-GAT,test,22491,N052494,2025-10-29,50,0.7781955599784851,0.10304636
Hybrid MLP-GAT,test,22492,N052495,2025-10-29,52,-0.2011932134628296,-0.3813181
Hybrid MLP-GAT,test,22493,N052496,2025-10-29,54,-0.38756459951400757,0.12038085
Hybrid MLP-GAT,test,22494,N052539,2025-10-29,55,-0.5255424380302429,-0.25667018
Hybrid MLP-GAT,test,22495,N052499,2025-10-29,56,0.01887211762368679,-0.03695268
Hybrid MLP-GAT,test,22496,N052502,2025-10-29,58,0.27387577295303345,0.1250946
Hybrid MLP-GAT,test,22497,N052503,2025-10-29,62,0.7106294631958008,0.4967603
Hybrid MLP-GAT,test,22498,N052507,2025-10-29,63,-0.42593809962272644,0.19094507
