model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Full Model,validation,19898,N047274,2025-07-11,80,-0.6252169013023376,-0.2540626
Full Model,validation,19899,N047276,2025-07-11,82,0.8690233826637268,-1.070935
Full Model,validation,19900,N047277,2025-07-11,87,0.2231471985578537,-0.7245255
Full Model,validation,19901,N047239,2025-07-11,90,1.1351289749145508,-0.54919434
Full Model,validation,19902,N047280,2025-07-11,93,-0.8072196245193481,-0.3270565
Full Model,validation,19903,N047281,2025-07-11,95,0.5959231853485107,-0.21163744
Full Model,validation,19904,N047283,2025-07-11,97,0.8382700085639954,-0.10104814
Full Model,validation,19905,N047284,2025-07-11,99,0.27008309960365295,0.5367768
Full Model,validation,19906,N047285,2025-07-11,100,-0.5466107726097107,0.07663211
Full Model,validation,19907,N047292,2025-07-11,109,0.6879056096076965,0.54445237
Full Model,validation,19908,N047293,2025-07-11,111,-0.8154294490814209,0.22300524
Full Model,validation,19909,N047294,2025-07-11,115,0.29542040824890137,0.5039749
Full Model,validation,19910,N047303,2025-07-14,7,-1.1765103340148926,0.43499848
Full Model,validation,19911,N047303,2025-07-14,10,-0.15385353565216064,0.46547863
Full Model,validation,19912,N047305,2025-07-14,16,-0.48136967420578003,-0.49228185
Full Model,validation,19913,N047307,2025-07-14,17,-0.30214163661003113,0.63501614
Full Model,validation,19914,N047309,2025-07-14,19,-1.1572164297103882,-0.28339374
Full Model,validation,19915,N047310,2025-07-14,27,-0.1831636130809784,0.34895402
Full Model,validation,19916,N047311,2025-07-14,33,0.751803457736969,0.5321258
Full Model,validation,19917,N047305,2025-07-14,34,0.026985174044966698,-0.45095676
Full Model,validation,19918,N047296,2025-07-14,35,1.0141180753707886,0.63791513
Full Model,validation,19919,N047300,2025-07-14,38,1.2840105295181274,0.47620824
Full Model,validation,19920,N047301,2025-07-14,39,-0.7313956022262573,-0.3130074
Full Model,validation,19921,N047316,2025-07-14,49,-0.2451549619436264,0.93058765
Full Model,validation,19922,N047303,2025-07-14,52,1.2425357103347778,0.5721868
Full Model,validation,19923,N047318,2025-07-14,64,0.2179877758026123,-0.03191249
Full Model,validation,19924,N047320,2025-07-14,68,0.4231082797050476,0.0073044
Full Model,validation,19925,N047302,2025-07-14,71,0.48327791690826416,0.6050608
Full Model,validation,19926,N047321,2025-07-14,75,-0.6840102076530457,-0.20561704
Full Model,validation,19927,N047323,2025-07-14,78,0.8835081458091736,-0.12501459
Full Model,validation,19928,N047325,2025-07-14,85,-0.7824441194534302,-0.005764514
Full Model,validation,19929,N047327,2025-07-14,95,0.6061826348304749,-0.79610354
Full Model,validation,19930,N047331,2025-07-14,99,0.5927234292030334,0.21987301
Full Model,validation,19931,N047334,2025-07-14,100,-0.5250620245933533,0.26887345
Full Model,validation,19932,N047335,2025-07-14,102,-0.15539182722568512,0.5205108
Full Model,validation,19933,N047336,2025-07-14,108,-0.13331371545791626,-0.31603235
Full Model,validation,19934,N047338,2025-07-14,111,-0.19941361248493195,-0.47169888
Full Model,validation,19935,N047339,2025-07-14,112,-0.38395068049430847,0.48715204
Full Model,validation,19936,N047340,2025-07-14,114,0.6351104378700256,-0.37456152
Full Model,validation,19937,N047342,2025-07-15,2,-0.2051170915365219,0.33598062
Full Model,validation,19938,N047344,2025-07-15,4,-0.21385003626346588,0.92876637
Full Model,validation,19939,N047346,2025-07-15,15,0.5447990298271179,-0.018570885
Full Model,validation,19940,N047348,2025-07-15,17,-0.3145601749420166,-0.3296025
Full Model,validation,19941,N047350,2025-07-15,19,-1.0755280256271362,0.61520374
Full Model,validation,19942,N047354,2025-07-15,23,-0.28971558809280396,-0.20025876
Full Model,validation,19943,N047355,2025-07-15,24,0.4781118929386139,-0.055246115
Full Model,validation,19944,N047359,2025-07-15,25,0.07019218057394028,0.36915493
Full Model,validation,19945,N047361,2025-07-15,38,1.2891242504119873,0.49598992
Full Model,validation,19946,N047364,2025-07-15,50,0.1661180853843689,0.59041923
Full Model,validation,19947,N047365,2025-07-15,51,0.4026726484298706,-0.057112902
Full Model,validation,19948,N047367,2025-07-15,55,-0.5153952240943909,0.56652737
Full Model,validation,19949,N047368,2025-07-15,59,0.269523561000824,0.3902752
Full Model,validation,19950,N047370,2025-07-15,66,0.0761866644024849,0.43480927
Full Model,validation,19951,N047374,2025-07-15,71,0.4552883803844452,0.60239017
Full Model,validation,19952,N047375,2025-07-15,74,0.49470317363739014,-0.17905942
Full Model,validation,19953,N047376,2025-07-15,83,-0.24106605350971222,0.69701284
Full Model,validation,19954,N047377,2025-07-15,90,1.335561990737915,0.8091163
Full Model,validation,19955,N047378,2025-07-15,96,0.24964803457260132,0.5192609
Full Model,validation,19956,N047379,2025-07-15,97,0.9360440373420715,-0.20519456
Full Model,validation,19957,N047381,2025-07-15,99,0.6738095879554749,-0.33246702
Full Model,validation,19958,N047389,2025-07-15,100,-0.6589840650558472,-0.7800467
Full Model,validation,19959,N047390,2025-07-15,114,0.31904730200767517,0.19177133
Full Model,validation,19960,N047391,2025-07-16,7,-1.1819251775741577,0.76095396
Full Model,validation,19961,N047392,2025-07-16,13,0.2559254467487335,0.22828124
Full Model,validation,19962,N047400,2025-07-16,19,-0.6657212376594543,0.665706
Full Model,validation,19963,N047402,2025-07-16,24,0.7261461615562439,0.0025907308
Full Model,validation,19964,N047404,2025-07-16,27,0.4694325625896454,0.413948
Full Model,validation,19965,N047405,2025-07-16,40,1.6809712648391724,0.2221196
Full Model,validation,19966,N047405,2025-07-16,41,-0.23622344434261322,0.2845525
Full Model,validation,19967,N047409,2025-07-16,42,0.43352210521698,0.42799196
Full Model,validation,19968,N047410,2025-07-16,43,-0.2081335484981537,0.51618665
Full Model,validation,19969,N047411,2025-07-16,51,0.6237828135490417,0.06333318
Full Model,validation,19970,N047413,2025-07-16,52,1.2731385231018066,0.35081896
Full Model,validation,19971,N047414,2025-07-16,54,-0.4887078106403351,0.43351987
Full Model,validation,19972,N047416,2025-07-16,57,-0.2951274812221527,0.23657475
Full Model,validation,19973,N047418,2025-07-16,60,-0.8146983981132507,-0.86658007
Full Model,validation,19974,N047419,2025-07-16,67,-0.3862707316875458,-0.29770935
Full Model,validation,19975,N047420,2025-07-16,68,0.32253575325012207,0.18864927
Full Model,validation,19976,N047422,2025-07-16,70,0.09111638367176056,0.24815908
Full Model,validation,19977,N047423,2025-07-16,72,0.08579845726490021,0.6145933
Full Model,validation,19978,N047425,2025-07-16,76,0.5711570382118225,-0.5647715
Full Model,validation,19979,N047427,2025-07-16,78,0.7492961883544922,-0.4274338
Full Model,validation,19980,N047429,2025-07-16,82,-0.20961588621139526,-0.8073649
Full Model,validation,19981,N047430,2025-07-16,84,0.1017780527472496,0.6116415
Full Model,validation,19982,N047433,2025-07-16,87,0.22495289146900177,0.00066652894
Full Model,validation,19983,N047437,2025-07-16,92,-0.4439893662929535,-0.2417542
Full Model,validation,19984,N047439,2025-07-16,97,1.0212918519973755,0.41385287
Full Model,validation,19985,N047440,2025-07-16,98,-0.6668310165405273,-0.2854404
Full Model,validation,19986,N047442,2025-07-16,100,-0.6778812408447266,-0.074787796
Full Model,validation,19987,N047446,2025-07-16,105,-0.06175431236624718,0.29180673
Full Model,validation,19988,N047447,2025-07-16,109,1.004242181777954,0.34624827
Full Model,validation,19989,N047448,2025-07-16,110,0.059384021908044815,0.12597243
Full Model,validation,19990,N047449,2025-07-16,115,0.7391440868377686,-0.5963952
Full Model,validation,19991,N047451,2025-07-16,116,0.3720604181289673,-0.5101852
Full Model,validation,19992,N047452,2025-07-17,0,0.7754606008529663,-0.5854984
Full Model,validation,19993,N047453,2025-07-17,2,-0.35234493017196655,0.5132856
Full Model,validation,19994,N047454,2025-07-17,6,0.43193361163139343,0.30758193
Full Model,validation,19995,N047456,2025-07-17,14,0.11957938224077225,0.20413384
Full Model,validation,19996,N047457,2025-07-17,15,0.5225631594657898,0.16716325
Full Model,validation,19997,N047459,2025-07-17,16,0.49216464161872864,0.05686105
Full Model,validation,19998,N047463,2025-07-17,19,-0.6788992881774902,0.3629067
Full Model,validation,19999,N047464,2025-07-17,20,-0.5778340697288513,0.012400016
Full Model,validation,20000,N047466,2025-07-17,23,-0.562665581703186,-0.21845707
Full Model,validation,20001,N047468,2025-07-17,24,0.5269895195960999,-0.19341919
Full Model,validation,20002,N047470,2025-07-17,28,0.4014514982700348,-0.064381614
Full Model,validation,20003,N047472,2025-07-17,31,0.011408752761781216,-0.72246385
Full Model,validation,20004,N047476,2025-07-17,33,1.1497387886047363,-0.21566191
Full Model,validation,20005,N047480,2025-07-17,36,0.7998300194740295,0.5781598
Full Model,validation,20006,N047481,2025-07-17,37,-0.10632376372814178,-0.055724904
Full Model,validation,20007,N047482,2025-07-17,43,-0.16869360208511353,0.31458622
Full Model,validation,20008,N047486,2025-07-17,45,-0.17719395458698273,0.60128736
Full Model,validation,20009,N047487,2025-07-17,46,0.6952906250953674,-0.17847785
Full Model,validation,20010,N047489,2025-07-17,54,-0.2971174716949463,0.1316839
Full Model,validation,20011,N047490,2025-07-17,59,-0.9752511382102966,-0.34992138
Full Model,validation,20012,N047492,2025-07-17,61,-0.38287481665611267,-0.23285174
Full Model,validation,20013,N047494,2025-07-17,62,0.04328503459692001,0.41213092
Full Model,validation,20014,N047504,2025-07-17,67,-0.33536404371261597,0.20270388
Full Model,validation,20015,N047505,2025-07-17,68,0.41736531257629395,0.32313615
Full Model,validation,20016,N047506,2025-07-17,69,-0.22399546205997467,-0.88516265
Full Model,validation,20017,N047507,2025-07-17,87,-0.06567295640707016,-0.55145216
Full Model,validation,20018,N047509,2025-07-17,88,-0.583567202091217,-0.33467975
Full Model,validation,20019,N047510,2025-07-17,95,0.11554200947284698,0.15099493
Full Model,validation,20020,N047512,2025-07-17,96,-0.2526882588863373,-0.14510584
Full Model,validation,20021,N047514,2025-07-17,99,0.6439658403396606,0.88401645
Full Model,validation,20022,N047515,2025-07-17,100,-0.7058777809143066,-0.13240537
Full Model,validation,20023,N047516,2025-07-17,102,-0.2886163294315338,-0.18999669
Full Model,validation,20024,N047518,2025-07-17,110,-0.333146333694458,0.20953006
Full Model,validation,20025,N047519,2025-07-17,114,0.3200041651725769,0.1523567
Full Model,validation,20026,N047524,2025-07-18,2,-0.15016183257102966,-1.0951841
Full Model,validation,20027,N047525,2025-07-18,3,0.4663737416267395,-0.07356614
Full Model,validation,20028,N047527,2025-07-18,6,0.5177721977233887,0.53706205
Full Model,validation,20029,N047531,2025-07-18,10,0.06149178743362427,-0.478651
Full Model,validation,20030,N047533,2025-07-18,11,-0.39217710494995117,-0.5216585
Full Model,validation,20031,N047535,2025-07-18,15,0.6361277103424072,0.5964422
Full Model,validation,20032,N047539,2025-07-18,17,-0.2361885905265808,0.36501086
Full Model,validation,20033,N047541,2025-07-18,22,-0.29914259910583496,-0.39230967
Full Model,validation,20034,N047542,2025-07-18,23,-0.5099344253540039,0.1662482
Full Model,validation,20035,N047543,2025-07-18,24,-0.4222639799118042,-0.020472884
Full Model,validation,20036,N047547,2025-07-18,33,1.0133136510849,-0.3436971
Full Model,validation,20037,N047549,2025-07-18,34,0.8361872434616089,-0.039200038
Full Model,validation,20038,N047551,2025-07-18,35,0.3455699682235718,-0.053634927
Full Model,validation,20039,N047555,2025-07-18,38,0.32801198959350586,0.05049576
Full Model,validation,20040,N047556,2025-07-18,41,-0.13685914874076843,0.14323875
Full Model,validation,20041,N047560,2025-07-18,42,0.5334558486938477,0.7178102
Full Model,validation,20042,N047561,2025-07-18,49,0.6094219088554382,0.10744262
Full Model,validation,20043,N047562,2025-07-18,50,0.29250943660736084,0.28427684
Full Model,validation,20044,N047563,2025-07-18,51,0.392899751663208,0.42793274
Full Model,validation,20045,N047564,2025-07-18,52,0.5126311779022217,0.046483234
Full Model,validation,20046,N047565,2025-07-18,54,-0.2914403975009918,-0.05349265
Full Model,validation,20047,N047569,2025-07-18,57,-0.5754430294036865,0.3231901
Full Model,validation,20048,N047575,2025-07-18,58,-0.18788562715053558,0.8772073
Full Model,validation,20049,N047576,2025-07-18,64,0.5181611776351929,0.26665848
Full Model,validation,20050,N047581,2025-07-18,66,0.5767375826835632,-0.19507667
Full Model,validation,20051,N047583,2025-07-18,72,-0.19319020211696625,0.21179673
Full Model,validation,20052,N047584,2025-07-18,74,0.5883404612541199,-0.2632898
Full Model,validation,20053,N047585,2025-07-18,78,0.1879466027021408,-0.06606297
Full Model,validation,20054,N047587,2025-07-18,80,0.8597975969314575,-0.04526943
Full Model,validation,20055,N047589,2025-07-18,82,-0.47230663895606995,0.32690653
Full Model,validation,20056,N047590,2025-07-18,85,-0.3188593089580536,-0.04019299
Full Model,validation,20057,N047594,2025-07-18,91,-0.008796283975243568,0.11935991
Full Model,validation,20058,N047595,2025-07-18,96,0.8301587700843811,-0.07039082
Full Model,validation,20059,N047596,2025-07-18,98,-0.6877767443656921,0.38647416
Full Model,validation,20060,N047558,2025-07-18,100,-0.6721420288085938,0.26312405
Full Model,validation,20061,N047609,2025-07-18,103,0.9520131945610046,0.23842317
Full Model,validation,20062,N047611,2025-07-18,104,0.48441267013549805,0.6728284
Full Model,validation,20063,N047613,2025-07-18,110,-0.2678343951702118,0.38319004
Full Model,validation,20064,N047615,2025-07-18,113,0.575023353099823,0.10667944
Full Model,validation,20065,N047616,2025-07-18,114,0.32063227891921997,0.00612095
Full Model,validation,20066,N047561,2025-07-18,116,0.3531136214733124,0.07311922
Full Model,test,20067,N047627,2025-07-21,6,0.7138580679893494,0.29940772
Full Model,test,20068,N047631,2025-07-21,7,-0.3568870425224304,0.6286705
Full Model,test,20069,N047633,2025-07-21,10,0.05440356582403183,0.11550076
Full Model,test,20070,N047637,2025-07-21,13,0.22326108813285828,0.16591871
Full Model,test,20071,N047638,2025-07-21,14,-0.19428260624408722,-0.15724966
Full Model,test,20072,N047638,2025-07-21,17,-0.10524500906467438,0.033979714
Full Model,test,20073,N047641,2025-07-21,19,-0.6493679881095886,0.38167897
Full Model,test,20074,N047643,2025-07-21,23,-0.4916165769100189,0.25322795
Full Model,test,20075,N047644,2025-07-21,24,-0.4443678557872772,-0.17595392
Full Model,test,20076,N047646,2025-07-21,26,0.30788201093673706,1.3212316
Full Model,test,20077,N047617,2025-07-21,30,0.2430627942085266,0.80962324
Full Model,test,20078,N047648,2025-07-21,34,0.6910452842712402,0.1918697
Full Model,test,20079,N047618,2025-07-21,35,0.19820605218410492,0.13901126
Full Model,test,20080,N047620,2025-07-21,39,-0.6242994070053101,0.59643245
Full Model,test,20081,N047651,2025-07-21,40,-0.2704850137233734,0.8270142
Full Model,test,20082,N047652,2025-07-21,41,-0.17427340149879456,0.43484437
Full Model,test,20083,N047654,2025-07-21,43,0.4269285500049591,0.46957827
Full Model,test,20084,N047656,2025-07-21,46,0.2551184892654419,-0.22259879
Full Model,test,20085,N047658,2025-07-21,47,-0.8152286410331726,0.14192596
Full Model,test,20086,N047660,2025-07-21,49,0.4764895439147949,0.39088878
Full Model,test,20087,N047685,2025-07-21,50,0.4966447949409485,-0.14403087
Full Model,test,20088,N047661,2025-07-21,51,0.30714350938796997,-0.014097407
Full Model,test,20089,N047662,2025-07-21,53,0.1921813040971756,-0.5213951
Full Model,test,20090,N047663,2025-07-21,57,0.4436807930469513,0.41339475
Full Model,test,20091,N047665,2025-07-21,58,-0.26973268389701843,-0.18174705
Full Model,test,20092,N047670,2025-07-21,61,0.07538449019193649,-0.6097303
Full Model,test,20093,N047672,2025-07-21,64,0.6816152334213257,-0.032759696
Full Model,test,20094,N047673,2025-07-21,66,0.4520687758922577,0.50189614
Full Model,test,20095,N047675,2025-07-21,67,0.3435284495353699,-0.38387376
Full Model,test,20096,N047676,2025-07-21,68,-0.3666088581085205,0.51336926
Full Model,test,20097,N047677,2025-07-21,69,-0.39631736278533936,0.54863286
Full Model,test,20098,N047679,2025-07-21,71,-0.16289009153842926,0.17805031
Full Model,test,20099,N047681,2025-07-21,73,-0.2830658257007599,0.46002275
Full Model,test,20100,N047621,2025-07-21,74,0.9241887927055359,0.45658144
Full Model,test,20101,N047622,2025-07-21,75,0.6323161125183105,0.35304213
Full Model,test,20102,N047624,2025-07-21,81,-0.37393367290496826,0.05134976
Full Model,test,20103,N047688,2025-07-21,96,0.7844465970993042,0.12986757
Full Model,test,20104,N047691,2025-07-21,98,-0.5910759568214417,0.17443785
Full Model,test,20105,N047695,2025-07-21,99,-0.1777762770652771,0.6133373
