model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
GNN Correlation Only,test,22107,N051729,2025-10-10,106,-0.7167425751686096,-0.20486894
GNN Correlation Only,test,22108,N051730,2025-10-10,107,0.4210433065891266,0.25785604
GNN Correlation Only,test,22109,N051730,2025-10-10,109,0.9075115323066711,-0.6540466
GNN Correlation Only,test,22110,N051734,2025-10-10,110,-0.3513416349887848,-0.000907287
GNN Correlation Only,test,22111,N051735,2025-10-10,111,0.7143155932426453,0.04908566
GNN Correlation Only,test,22112,N051736,2025-10-10,112,-0.813048779964447,0.21699789
GNN Correlation Only,test,22113,N051738,2025-10-10,116,-0.6813100576400757,0.14921275
GNN Correlation Only,test,22114,N051747,2025-10-13,2,0.1108110249042511,-0.48597082
GNN Correlation Only,test,22115,N051749,2025-10-13,9,1.2221455574035645,0.08158165
GNN Correlation Only,test,22116,N051750,2025-10-13,13,0.8774041533470154,-0.257528
GNN Correlation Only,test,22117,N051751,2025-10-13,15,0.7423179745674133,-0.055497065
GNN Correlation Only,test,22118,N051753,2025-10-13,17,-0.09979906678199768,0.448896
GNN Correlation Only,test,22119,N051755,2025-10-13,35,1.3621330261230469,-0.2218261
GNN Correlation Only,test,22120,N051757,2025-10-13,45,0.5798275470733643,0.3346199
GNN Correlation Only,test,22121,N051743,2025-10-13,50,0.7024531960487366,-0.30428475
GNN Correlation Only,test,22122,N051745,2025-10-13,57,0.586479127407074,-0.32108817
GNN Correlation Only,test,22123,N051758,2025-10-13,59,-1.4586079120635986,0.07366544
GNN Correlation Only,test,22124,N051760,2025-10-13,60,1.2604053020477295,-0.39641497
GNN Correlation Only,test,22125,N051763,2025-10-13,66,0.9904906153678894,-0.22207116
GNN Correlation Only,test,22126,N051764,2025-10-13,68,1.4916529655456543,-0.21054436
GNN Correlation Only,test,22127,N051765,2025-10-13,75,1.4229949712753296,-0.038112886
GNN Correlation Only,test,22128,N051769,2025-10-13,82,1.6419605016708374,0.21375185
GNN Correlation Only,test,22129,N051739,2025-10-13,92,0.5639733672142029,0.2016589
GNN Correlation Only,test,22130,N051741,2025-10-13,96,0.7081188559532166,-0.28828347
GNN Correlation Only,test,22131,N051770,2025-10-13,99,1.0093992948532104,-0.26446337
GNN Correlation Only,test,22132,N051771,2025-10-13,100,0.8095815777778625,-0.70772517
GNN Correlation Only,test,22133,N051774,2025-10-13,109,0.396392285823822,-0.5512767
GNN Correlation Only,test,22134,N051742,2025-10-13,112,0.6230522394180298,-0.16769803
GNN Correlation Only,test,22135,N051772,2025-10-13,113,0.8894848227500916,-0.25113612
GNN Correlation Only,test,22136,N051773,2025-10-13,114,1.0401395559310913,-0.7768747
GNN Correlation Only,test,22137,N051774,2025-10-13,116,-0.09486322849988937,-0.5021717
GNN Correlation Only,test,22138,N051757,2025-10-13,117,0.3191007673740387,0.4155439
GNN Correlation Only,test,22139,N051776,2025-10-14,20,1.0990850925445557,0.6083769
GNN Correlation Only,test,22140,N051778,2025-10-14,22,1.294891119003296,0.24814793
GNN Correlation Only,test,22141,N051780,2025-10-14,23,0.9402997493743896,-0.5005164
GNN Correlation Only,test,22142,N051781,2025-10-14,36,0.6812835335731506,-0.26205084
GNN Correlation Only,test,22143,N051783,2025-10-14,37,0.4737817943096161,0.26185513
GNN Correlation Only,test,22144,N051781,2025-10-14,46,1.580744981765747,0.31479716
GNN Correlation Only,test,22145,N051785,2025-10-14,50,0.7114234566688538,0.1323314
GNN Correlation Only,test,22146,N051786,2025-10-14,51,1.3207886219024658,-0.5688913
GNN Correlation Only,test,22147,N051790,2025-10-14,58,1.1620151996612549,0.41860914
GNN Correlation Only,test,22148,N051792,2025-10-14,66,1.0310509204864502,-0.341455
GNN Correlation Only,test,22149,N051798,2025-10-14,71,1.2861930131912231,-0.1766203
GNN Correlation Only,test,22150,N051800,2025-10-14,72,-0.31701338291168213,0.051415354
GNN Correlation Only,test,22151,N051801,2025-10-14,74,1.2899450063705444,-0.44535676
GNN Correlation Only,test,22152,N051802,2025-10-14,78,0.8353078961372375,0.0615931
GNN Correlation Only,test,22153,N051804,2025-10-14,93,0.9698188900947571,-0.5043313
GNN Correlation Only,test,22154,N051805,2025-10-14,95,1.4388900995254517,0.2922317
GNN Correlation Only,test,22155,N051807,2025-10-14,108,0.9947534799575806,-0.48093122
GNN Correlation Only,test,22156,N051809,2025-10-14,109,0.5145167112350464,-0.28919607
GNN Correlation Only,test,22157,N051810,2025-10-14,112,0.7746322751045227,0.26136935
GNN Correlation Only,test,22158,N051815,2025-10-14,113,1.1062862873077393,0.05431235
GNN Correlation Only,test,22159,N051816,2025-10-14,114,0.9979074597358704,-0.6897102
GNN Correlation Only,test,22160,N051820,2025-10-15,8,0.5907820463180542,0.4767689
GNN Correlation Only,test,22161,N051821,2025-10-15,11,1.1574522256851196,0.4468953
GNN Correlation Only,test,22162,N051823,2025-10-15,12,-0.3585372269153595,-0.49661228
GNN Correlation Only,test,22163,N051825,2025-10-15,14,1.1616848707199097,0.6053517
GNN Correlation Only,test,22164,N051827,2025-10-15,16,0.8385924100875854,-0.11741574
GNN Correlation Only,test,22165,N051829,2025-10-15,19,0.48607388138771057,0.5165971
GNN Correlation Only,test,22166,N051830,2025-10-15,20,1.1084235906600952,0.6228889
GNN Correlation Only,test,22167,N051832,2025-10-15,21,1.2784039974212646,-0.018318862
GNN Correlation Only,test,22168,N051834,2025-10-15,29,1.1330716609954834,0.26705593
GNN Correlation Only,test,22169,N051838,2025-10-15,31,1.0865790843963623,-0.041857645
GNN Correlation Only,test,22170,N051842,2025-10-15,36,0.4204387068748474,0.10316935
GNN Correlation Only,test,22171,N051840,2025-10-15,44,1.167870044708252,0.3736379
GNN Correlation Only,test,22172,N051842,2025-10-15,46,1.0333261489868164,0.38845176
GNN Correlation Only,test,22173,N051843,2025-10-15,47,1.2689498662948608,0.015894368
GNN Correlation Only,test,22174,N051844,2025-10-15,48,1.2685301303863525,0.1297127
GNN Correlation Only,test,22175,N051835,2025-10-15,50,0.9392847418785095,0.3838364
GNN Correlation Only,test,22176,N051846,2025-10-15,51,1.3064953088760376,-0.10032632
GNN Correlation Only,test,22177,N051848,2025-10-15,61,-0.42579707503318787,0.24535966
GNN Correlation Only,test,22178,N051849,2025-10-15,67,0.9675154089927673,-0.09536023
GNN Correlation Only,test,22179,N051851,2025-10-15,68,1.5817183256149292,0.29750174
GNN Correlation Only,test,22180,N051852,2025-10-15,73,1.4543488025665283,0.3105728
GNN Correlation Only,test,22181,N051854,2025-10-15,75,0.9182003736495972,0.14240253
GNN Correlation Only,test,22182,N051856,2025-10-15,78,0.995647668838501,0.18758824
GNN Correlation Only,test,22183,N051858,2025-10-15,83,1.1469955444335938,0.2561366
GNN Correlation Only,test,22184,N051859,2025-10-15,88,0.9912702441215515,0.32068852
GNN Correlation Only,test,22185,N051860,2025-10-15,96,0.7853417992591858,0.36541444
GNN Correlation Only,test,22186,N051861,2025-10-15,97,0.7178879976272583,-0.1981397
GNN Correlation Only,test,22187,N051862,2025-10-15,99,0.942578911781311,-0.195941
GNN Correlation Only,test,22188,N051864,2025-10-15,102,0.5345065593719482,-0.06687786
GNN Correlation Only,test,22189,N051865,2025-10-15,104,0.3945395052433014,0.43714964
GNN Correlation Only,test,22190,N051869,2025-10-15,109,0.5968198776245117,0.2251809
GNN Correlation Only,test,22191,N051871,2025-10-15,114,0.6379123330116272,-0.293322
GNN Correlation Only,test,22192,N051872,2025-10-16,11,1.15007746219635,0.5505662
GNN Correlation Only,test,22193,N051877,2025-10-16,14,1.5703788995742798,0.030326605
GNN Correlation Only,test,22194,N051878,2025-10-16,22,1.4175931215286255,0.17190939
GNN Correlation Only,test,22195,N051879,2025-10-16,23,0.9732714891433716,-0.2540688
GNN Correlation Only,test,22196,N051880,2025-10-16,29,1.1033966541290283,-0.12975942
GNN Correlation Only,test,22197,N051881,2025-10-16,35,0.7819666266441345,-0.28978366
GNN Correlation Only,test,22198,N051883,2025-10-16,39,0.3829410672187805,0.34349245
GNN Correlation Only,test,22199,N051885,2025-10-16,45,0.7819674611091614,0.33791226
GNN Correlation Only,test,22200,N051886,2025-10-16,48,1.279596209526062,0.14118898
GNN Correlation Only,test,22201,N051888,2025-10-16,51,1.3221092224121094,-0.15796681
GNN Correlation Only,test,22202,N051889,2025-10-16,57,0.15925094485282898,0.026104122
GNN Correlation Only,test,22203,N051897,2025-10-16,61,0.0895165279507637,0.23081687
GNN Correlation Only,test,22204,N051899,2025-10-16,63,0.6083353757858276,0.35419863
GNN Correlation Only,test,22205,N051901,2025-10-16,66,1.053029179573059,-0.061131693
GNN Correlation Only,test,22206,N051902,2025-10-16,67,0.9541846513748169,-0.06788336
GNN Correlation Only,test,22207,N051906,2025-10-16,68,1.125648021697998,0.0856003
GNN Correlation Only,test,22208,N051885,2025-10-16,72,0.8295051455497742,-0.11732487
GNN Correlation Only,test,22209,N051909,2025-10-16,74,1.367424488067627,-0.030391514
GNN Correlation Only,test,22210,N051912,2025-10-16,82,1.6043013334274292,0.4428323
GNN Correlation Only,test,22211,N051913,2025-10-16,83,1.14028000831604,0.124037
GNN Correlation Only,test,22212,N051914,2025-10-16,84,0.5991857051849365,0.58149356
GNN Correlation Only,test,22213,N051915,2025-10-16,92,0.5136905312538147,-0.03512013
GNN Correlation Only,test,22214,N051917,2025-10-16,93,0.9321275353431702,-0.33769518
GNN Correlation Only,test,22215,N051919,2025-10-16,100,0.5814136862754822,-0.29539424
GNN Correlation Only,test,22216,N051920,2025-10-16,102,0.5072130560874939,0.020155981
GNN Correlation Only,test,22217,N051921,2025-10-16,104,0.2279103398323059,0.29119956
GNN Correlation Only,test,22218,N051927,2025-10-16,108,0.9466155767440796,0.010471135
GNN Correlation Only,test,22219,N051928,2025-10-16,109,1.020635724067688,0.3187503
GNN Correlation Only,test,22220,N051930,2025-10-16,111,-0.9426422715187073,-0.3525779
GNN Correlation Only,test,22221,N051931,2025-10-16,116,1.242453694343567,-0.009461209
GNN Correlation Only,test,22222,N051932,2025-10-17,2,0.3611220717430115,0.23419043
GNN Correlation Only,test,22223,N051934,2025-10-17,7,0.6582125425338745,-0.3405684
GNN Correlation Only,test,22224,N051936,2025-10-17,11,1.1189850568771362,0.3553241
GNN Correlation Only,test,22225,N051938,2025-10-17,13,1.0767630338668823,0.20141327
GNN Correlation Only,test,22226,N051940,2025-10-17,14,1.3717340230941772,0.8135503
GNN Correlation Only,test,22227,N051941,2025-10-17,15,1.1145116090774536,0.12722188
GNN Correlation Only,test,22228,N051943,2025-10-17,17,0.24261610209941864,0.22172594
GNN Correlation Only,test,22229,N051947,2025-10-17,22,1.3566547632217407,0.18706721
GNN Correlation Only,test,22230,N051949,2025-10-17,23,0.9370180368423462,0.04910636
GNN Correlation Only,test,22231,N051951,2025-10-17,24,-0.21590551733970642,0.15871456
GNN Correlation Only,test,22232,N051953,2025-10-17,39,0.5187456607818604,0.3732732
GNN Correlation Only,test,22233,N051955,2025-10-17,43,1.2884252071380615,0.23772365
GNN Correlation Only,test,22234,N051958,2025-10-17,44,1.2319449186325073,0.39845777
GNN Correlation Only,test,22235,N051959,2025-10-17,46,-0.5283394455909729,-0.23848465
GNN Correlation Only,test,22236,N051960,2025-10-17,48,1.3221572637557983,0.32231715
GNN Correlation Only,test,22237,N051941,2025-10-17,50,0.9729112982749939,-0.06496466
GNN Correlation Only,test,22238,N051963,2025-10-17,51,1.2820361852645874,-0.03466832
GNN Correlation Only,test,22239,N051964,2025-10-17,60,0.6295448541641235,-0.14516948
GNN Correlation Only,test,22240,N051965,2025-10-17,63,0.36979299783706665,0.22768313
GNN Correlation Only,test,22241,N051966,2025-10-17,66,1.055953025817871,0.19797966
GNN Correlation Only,test,22242,N051967,2025-10-17,68,1.0081967115402222,0.06488484
GNN Correlation Only,test,22243,N051968,2025-10-17,69,0.8606849908828735,0.23004869
GNN Correlation Only,test,22244,N051969,2025-10-17,84,0.3996553122997284,0.56495094
GNN Correlation Only,test,22245,N051970,2025-10-17,88,0.976134717464447,0.4796974
GNN Correlation Only,test,22246,N051971,2025-10-17,96,0.8333520293235779,0.014380336
GNN Correlation Only,test,22247,N051973,2025-10-17,98,1.0050185918807983,0.31569204
GNN Correlation Only,test,22248,N051977,2025-10-17,100,0.7125613689422607,-0.07244724
GNN Correlation Only,test,22249,N051932,2025-10-17,101,0.4566878378391266,0.32727253
GNN Correlation Only,test,22250,N051978,2025-10-17,106,1.0607362985610962,0.053296953
GNN Correlation Only,test,22251,N051979,2025-10-17,108,0.9683322906494141,0.17178118
GNN Correlation Only,test,22252,N051980,2025-10-17,111,-0.7331039905548096,-0.17054707
GNN Correlation Only,test,22253,N051981,2025-10-17,114,0.5374401211738586,-0.34457582
GNN Correlation Only,test,22254,N051987,2025-10-20,6,-0.5345420837402344,0.2898038
GNN Correlation Only,test,22255,N051991,2025-10-20,15,0.2407808154821396,0.40081507
GNN Correlation Only,test,22256,N051993,2025-10-20,21,0.47494208812713623,0.036747977
GNN Correlation Only,test,22257,N051995,2025-10-20,22,1.0791370868682861,0.16321617
GNN Correlation Only,test,22258,N051996,2025-10-20,26,-0.052668627351522446,0.2977061
GNN Correlation Only,test,22259,N051997,2025-10-20,30,0.9321146011352539,0.44774288
GNN Correlation Only,test,22260,N051999,2025-10-20,32,-0.25689107179641724,0.32822555
GNN Correlation Only,test,22261,N052003,2025-10-20,43,0.9133363366127014,0.32671553
GNN Correlation Only,test,22262,N052004,2025-10-20,47,0.11424942314624786,0.03638324
GNN Correlation Only,test,22263,N051983,2025-10-20,50,0.00443368311971426,0.25390506
GNN Correlation Only,test,22264,N052007,2025-10-20,51,1.0227409601211548,0.0035198033
GNN Correlation Only,test,22265,N052009,2025-10-20,55,-0.14908288419246674,0.3370093
GNN Correlation Only,test,22266,N052010,2025-10-20,58,0.7297520041465759,0.30890363
GNN Correlation Only,test,22267,N052011,2025-10-20,62,0.43733975291252136,-0.15310474
GNN Correlation Only,test,22268,N052013,2025-10-20,63,-0.8089752793312073,-0.03749691
GNN Correlation Only,test,22269,N052014,2025-10-20,64,-0.25520288944244385,0.30322728
GNN Correlation Only,test,22270,N052015,2025-10-20,66,0.3246578574180603,0.24458241
GNN Correlation Only,test,22271,N052017,2025-10-20,67,-0.3168615698814392,0.21215981
GNN Correlation Only,test,22272,N052019,2025-10-20,68,0.37996071577072144,0.33694232
GNN Correlation Only,test,22273,N052020,2025-10-20,69,1.0683696269989014,0.33589745
GNN Correlation Only,test,22274,N052021,2025-10-20,72,0.5872530341148376,0.026983619
GNN Correlation Only,test,22275,N052022,2025-10-20,73,0.3133305013179779,0.049806744
GNN Correlation Only,test,22276,N052024,2025-10-20,75,-0.7250381708145142,0.21282497
GNN Correlation Only,test,22277,N052026,2025-10-20,78,0.7426772713661194,-0.278111
GNN Correlation Only,test,22278,N052028,2025-10-20,84,0.16018439829349518,0.31618273
GNN Correlation Only,test,22279,N051996,2025-10-20,89,0.19312435388565063,0.23788857
GNN Correlation Only,test,22280,N052029,2025-10-20,90,-0.03797009959816933,-0.25888723
GNN Correlation Only,test,22281,N051984,2025-10-20,91,0.3922613263130188,0.47934395
GNN Correlation Only,test,22282,N052030,2025-10-20,95,1.124155879020691,0.49932528
GNN Correlation Only,test,22283,N052032,2025-10-20,96,0.2156192511320114,0.29297137
GNN Correlation Only,test,22284,N052034,2025-10-20,97,-0.6322847604751587,0.2740972
GNN Correlation Only,test,22285,N052035,2025-10-20,98,0.06076059490442276,-0.017603502
GNN Correlation Only,test,22286,N052037,2025-10-20,99,-0.04711407050490379,0.022006959
GNN Correlation Only,test,22287,N051985,2025-10-20,107,0.6990265846252441,0.5546147
GNN Correlation Only,test,22288,N051986,2025-10-20,109,0.0785580649971962,0.5310742
GNN Correlation Only,test,22289,N052043,2025-10-20,110,0.515092670917511,0.17421266
GNN Correlation Only,test,22290,N052045,2025-10-20,112,-0.4715258777141571,0.40339512
GNN Correlation Only,test,22291,N052046,2025-10-20,113,0.1894291192293167,0.0591909
GNN Correlation Only,test,22292,N052047,2025-10-21,21,0.801547646522522,0.2387965
GNN Correlation Only,test,22293,N052049,2025-10-21,22,1.0182898044586182,0.52675617
GNN Correlation Only,test,22294,N052051,2025-10-21,26,-0.10836132615804672,0.58020073
GNN Correlation Only,test,22295,N052052,2025-10-21,30,0.8917196393013,0.61012936
GNN Correlation Only,test,22296,N052053,2025-10-21,31,0.03144872561097145,-0.26095104
GNN Correlation Only,test,22297,N052057,2025-10-21,35,-0.0069088442251086235,-0.16717342
GNN Correlation Only,test,22298,N052060,2025-10-21,39,0.3226183354854584,0.6473814
GNN Correlation Only,test,22299,N052061,2025-10-21,41,0.7709153294563293,0.62546116
GNN Correlation Only,test,22300,N052065,2025-10-21,49,1.366806983947754,0.33414906
GNN Correlation Only,test,22301,N052067,2025-10-21,50,-0.48124292492866516,0.6235317
GNN Correlation Only,test,22302,N052069,2025-10-21,51,0.2994183301925659,0.29026997
GNN Correlation Only,test,22303,N052070,2025-10-21,64,-0.5642731189727783,0.4157285
GNN Correlation Only,test,22304,N052076,2025-10-21,67,-0.6855947971343994,0.3906157
GNN Correlation Only,test,22305,N052078,2025-10-21,68,-0.880159318447113,0.5017479
GNN Correlation Only,test,22306,N052079,2025-10-21,93,-0.5676808953285217,-0.061680794
GNN Correlation Only,test,22307,N052080,2025-10-21,95,-0.4454253017902374,0.44927865
GNN Correlation Only,test,22308,N052082,2025-10-21,98,-0.5348643064498901,0.6960768
GNN Correlation Only,test,22309,N052084,2025-10-21,99,0.17846374213695526,0.27864552
GNN Correlation Only,test,22310,N052086,2025-10-21,100,-0.7052273154258728,0.11907321
GNN Correlation Only,test,22311,N052091,2025-10-21,107,0.268719345331192,0.5447072
GNN Correlation Only,test,22312,N052092,2025-10-21,112,-0.4421669840812683,0.70606244
GNN Correlation Only,test,22313,N052093,2025-10-21,113,-0.5030173659324646,0.63550323
GNN Correlation Only,test,22314,N052094,2025-10-21,114,-0.3175373077392578,0.024586856
GNN Correlation Only,test,22315,N052095,2025-10-21,115,-0.34356689453125,0.41063982
GNN Correlation Only,test,22316,N052097,2025-10-21,117,1.307929277420044,0.9470275
GNN Correlation Only,test,22317,N052098,2025-10-22,2,-0.6392881870269775,0.34522277
GNN Correlation Only,test,22318,N052108,2025-10-22,5,-0.881482720375061,0.6895884
GNN Correlation Only,test,22319,N052109,2025-10-22,21,0.7232085466384888,-0.16653484
